1457136000,193
1457222400,194
1457308800,194
1457395200,197
1457481600,203
1457568000,205
1457654400,202
1457740800,198
1457827200,200
1457913600,201
1458000000,196
1458086400,195
1458172800,196
1458259200,197
1458345600,200
1458432000,205
1458518400,212
1458604800,215
1458691200,214
1458777600,214
1458864000,217
1458950400,223
1459036800,222
1459123200,218
1459209600,210
1459296000,211
1459382400,211
1459468800,209
1459555200,214
1459641600,217
1459728000,212
1459814400,208
1459900800,208
1459987200,213
1460073600,213
1460160000,221
1460246400,230
1460332800,237
1460419200,235
1460505600,242
1460592000,244
1460678400,251
1460764800,263
1460851200,274
1460937600,280
1461024000,270
1461110400,265
1461196800,262
1461283200,259
1461369600,269
1461456000,269
1461542400,267
1461628800,253
1461715200,243
1461801600,233
1461888000,226
1461974400,229
1462060800,223
1462147200,216
1462233600,210
1462320000,208
1462406400,206
1462492800,203
1462579200,203
1462665600,201
1462752000,199
1462838400,196
1462924800,198
1463011200,202
1463097600,205
1463184000,207
1463270400,216
1463356800,221
1463443200,211
1463529600,203
1463616000,198
1463702400,197
1463961600,215
1464048000,208
1464134400,206
1464220800,205
1464307200,208
1464393600,208
1464480000,207
1464566400,205
1464652800,208
1464739200,206
1464825600,204
1464912000,202
1464998400,202
1465084800,202
1465171200,205
1465257600,203
1465344000,202
1465430400,203
1465516800,204
1465603200,203
1465689600,204
1465776000,205
1465862400,203
1465948800,203
1466035200,204
1466121600,202
1466208000,198
1466294400,198
1466380800,198
1466467200,198
1466553600,199
1466640000,199
1466726400,198
1466812800,197
1466899200,199
1466985600,199
1467072000,198
1467158400,198
1467244800,199
1467331200,199
1467417600,199
1467504000,199
1467590400,197
1467676800,195
1467763200,194
1467849600,193
1467936000,192
1468022400,190
1468108800,187
1468195200,183
1468281600,185
1468368000,188
1468454400,190
1468540800,192
1468627200,187
1468713600,185
1468800000,185
1468886400,187
1469318400,190
1469404800,190
1469491200,191
1469577600,191
1469664000,192
1469750400,192
1469836800,193
1469923200,194
1470009600,191
1470096000,190
1470182400,190
1470268800,189
1470355200,186
1470441600,186
1470528000,187
1470614400,183
1470700800,180
1470787200,180
1470873600,185
1470960000,185
1471046400,185
1471132800,183
1471219200,180
1471305600,179
1471392000,181
1471478400,183
1471564800,185
1471651200,185
1471737600,181
1471824000,178
1471910400,180
1471996800,185
1472083200,184
1472169600,180
1472256000,179
1472428800,175
1472688000,178
1472774400,178
1472860800,182
1472947200,182
1473033600,183
1473120000,183
1473206400,185
1473292800,183
1473379200,182
1473465600,182
1473552000,182
1473638400,181
1473724800,182
1473811200,185
1473897600,185
1473984000,189
1474070400,195
1474156800,197
1474243200,197
1474329600,194
1474416000,192
1474502400,193
1474588800,193
1474675200,194
1474761600,194
1474848000,192
1474934400,191
1475020800,191
1475107200,189
1475193600,188
1475280000,185
1475366400,185
1475452800,184
1475539200,184
1475625600,183
1475712000,182
1475798400,180
1475884800,183
1475971200,182
1476057600,186
1476144000,185
1476230400,183
1476316800,182
1476403200,181
1476489600,182
1476576000,184
1476662400,182
1476748800,181
1476835200,181
1476921600,181
1477008000,181
1477094400,182
1477180800,184
1477267200,184
1477353600,187
1477440000,191
1477526400,191
1477612800,192
1477699200,192
1477785600,187
1477872000,184
1477958400,180
1478044800,180
1478131200,179
1478217600,179
1478304000,179
1478390400,179
1478476800,177
1478563200,176
1478649600,175
1478736000,176
1478822400,176
1478908800,176
1478995200,174
1479081600,171
1479168000,169
1479254400,169
1481155200,167
1481241600,166
1481328000,165
1481414400,163
1481500800,159
1481587200,157
1481673600,157
1481760000,157
1481846400,158
1481932800,157
1482019200,155
1482105600,154
1482192000,152
1482278400,151
1482364800,152
1482451200,155
1482537600,157
1482624000,160
1482710400,159
1482796800,161
1482883200,164
1482969600,169
1483056000,173
1483142400,174
1483228800,172
1483315200,169
1483401600,172
1483488000,173
1483574400,164
1483660800,156
1483747200,151
1483833600,144
1483920000,138
1484006400,138
1484092800,142
1484179200,145
1484265600,148
1484352000,148
1484438400,147
1484524800,145
1484611200,145
1484697600,146
1484784000,149
1484870400,150
1484956800,152
1485043200,152
1485129600,150
1485216000,147
1485561600,141
1485648000,141
1485734400,141
1485820800,143
1485907200,142
1485993600,144
1486080000,146
1486166400,148
1486252800,148
1486339200,145
1486425600,147
1486512000,151
1486598400,158
1486684800,162
1486771200,160
1486857600,154
1486944000,152
1487030400,152
1487116800,155
1487203200,158
1487289600,161
1487462400,160
1487548800,157
1487635200,158
1487721600,161
1487808000,165
1487894400,167
1487980800,166
1488067200,159
1488153600,152
1488240000,151
1488326400,152
1488412800,152
1488499200,150
1488585600,147
1488672000,143
1488758400,141
1488844800,140
1488931200,146
1489017600,153
1489104000,158
1489190400,161
1489276800,157
1489363200,155
1489449600,155
1489536000,162
1489622400,167
1489708800,168
1489795200,169
1489881600,166
1489968000,160
1490054400,164
1490140800,172
1490227200,179
1490313600,181
1490400000,179
1490486400,178
1490572800,171
1490659200,173
1490745600,181
1490832000,187
1490918400,185
1491004800,186
1491091200,183
1491177600,180
1491264000,179
1491350400,185
1492041600,177
1492128000,174
1492214400,173
1492300800,172
1492387200,168
1492473600,168
1492560000,171
1492646400,176
1492732800,179
1492819200,182
1492905600,184
1492992000,178
1493078400,174
1493164800,175
1493251200,180
1493337600,182
1493424000,182
1493510400,180
1493596800,174
1493683200,174
1493769600,173
1493856000,172
1493942400,172
1494028800,175
1494115200,175
1494201600,171
1494288000,172
1494374400,176
1494460800,178
1494547200,182
1494633600,182
1494720000,178
1494806400,174
1494892800,176
1494979200,178
1495065600,179
1495152000,180
1495238400,181
1495324800,178
1495411200,176
1495497600,173
1495584000,173
1495670400,174
1495756800,169
1495843200,174
1495929600,176
1496016000,176
1496102400,177
1496188800,184
1496275200,190
1496361600,191
1496448000,191
1496534400,190
1496620800,183
1496707200,182
1496793600,184
1496880000,187
1496966400,189
1497052800,191
1497139200,192
1497225600,190
1497312000,188
1497398400,189
1497484800,196
1497571200,196
1497657600,200
1497744000,201
1497830400,197
1497916800,198
1498003200,203
1498089600,211
1498176000,218
1498262400,226
1498348800,222
1498435200,212
1498521600,214
1498608000,219
1498694400,225
1498780800,221
1498867200,218
1498953600,213
1499040000,210
1499126400,206
1499212800,215
1499299200,225
1499385600,227
1499472000,230
1499558400,228
1499990400,217
1500076800,215
1500163200,211
1500249600,205
1500336000,200
1500422400,204
1500508800,204
1500595200,202
1500681600,201
1500768000,195
1500854400,188
1500940800,186
1501027200,185
1501113600,186
1501200000,193
1501286400,194
1501372800,193
1501459200,189
1501545600,193
1501632000,196
1501718400,202
1501804800,204
1501891200,208
1501977600,205
1502064000,199
1502323200,202
1502409600,206
1502496000,211
1502582400,210
1502668800,206
1502755200,208
1502841600,214
1502928000,214
1503014400,213
1503100800,213
1503187200,210
1503273600,204
1503360000,202
1503446400,203
1503532800,205
1503619200,206
1503705600,210
1503792000,209
1503878400,205
1503964800,205
1504051200,210
1504137600,212
1504224000,215
1504310400,217
1504396800,212
1504483200,210
1504569600,210
1504656000,210
1504742400,212
1504828800,214
1504915200,216
1505001600,215
1505088000,210
1505174400,208
1505260800,205
1505347200,202
1505433600,204
1505520000,203
1505606400,202
1505692800,199
1505779200,199
1505865600,201
1505952000,200
1506038400,196
1506124800,196
1506211200,195
1506297600,191
1506384000,195
1506470400,195
1506556800,187
1506643200,178
1506729600,171
1506816000,168
1506902400,163
1506988800,163
1507075200,165
1507161600,167
1507248000,171
1507334400,175
1507420800,179
1507507200,182
1507593600,181
1507680000,181
1507766400,181
1507852800,183
1507939200,186
1508025600,186
1508112000,186
1508198400,186
1508284800,186
1508371200,186
1508457600,188
1508544000,193
1508630400,191
1508716800,186
1508803200,187
1508889600,191
1508976000,195
1509062400,196
1509148800,195
1509235200,191
1509321600,185
1509408000,182
1509494400,182
1509580800,179
1509667200,178
1509753600,176
1509840000,172
1509926400,168
1510012800,167
1510099200,167
1510185600,167
1510272000,170
1510358400,172
1510444800,174
1510531200,175
1510617600,174
1510704000,176
1510790400,178
1510876800,178
1510963200,179
1511049600,178
1511136000,176
1511222400,175
1511308800,176
1511395200,176
1511481600,177
1511568000,176
1511654400,173
1511740800,169
1511827200,168
1511913600,169
1512000000,169
1512086400,169
1512172800,167
1512259200,165
1512345600,163
1512432000,162
1512518400,162
1512604800,166
1512691200,169
1512777600,169
1512864000,170
1512950400,169
1513036800,172
1513123200,175
1513209600,175
1513296000,176
1513382400,177
1513468800,176
1513555200,169
1513641600,161
1513728000,160
1513814400,161
1513900800,161
1513987200,163
1514073600,159
1514160000,155
1514246400,154
1514332800,156
1514419200,159
1514505600,161
1514592000,163
1514678400,163
1514764800,158
1514851200,154
1514937600,157
1515024000,162
1515110400,166
1515196800,166
1515283200,167
1515369600,166
1515456000,160
1515542400,156
1515628800,154
1515715200,155
1515801600,159
1515888000,159
1515974400,156
1516060800,159
1516147200,164
1516233600,170
1516320000,176
1516406400,176
1516492800,172
1516579200,166
1516665600,162
1516752000,162
1516838400,166
1516924800,170
1517011200,177
1517097600,180
1517184000,178
1517270400,178
1517356800,178
1517443200,178
1517529600,182
1517616000,186
1517702400,185
1517788800,181
1517875200,182
1517961600,186
1518048000,191
1518134400,183
1518220800,173
1518307200,164
1518393600,155
1518480000,148
1518566400,146
1518652800,144
1518739200,139
1518825600,135
1518912000,129
1518998400,129
1519084800,132
1519171200,138
1519257600,145
1519344000,153
1519430400,160
1519516800,160
1519603200,156
1519689600,155
1519776000,157
1519862400,158
1519948800,157
1520035200,158
1520121600,157
1520208000,156
1520294400,156
1520380800,157
1520467200,157
1520553600,159
1520640000,159
1520726400,159
1520812800,159
1520899200,161
1520985600,165
1521072000,171
1521158400,173
1521244800,177
1521331200,178
1521417600,178
1521590400,185
1521676800,189
1521849600,191
1521936000,186
1522022400,179
1522108800,176
1522195200,178
1522281600,181
1522368000,183
1522454400,185
1522540800,186
1522713600,183
1522800000,185
1522886400,186
1522972800,187
1523059200,187
1523145600,187
1523232000,185
1523318400,181
1523404800,182
1523491200,180
1523577600,180
1523664000,180
1523750400,180
1523836800,179
1523923200,176
1524009600,177
1524096000,178
1524182400,181
1524268800,187
1524355200,186
1524441600,181
1524528000,183
1524614400,183
1524700800,190
1524787200,199
1524873600,204
1524960000,198
1525046400,190
1525132800,188
1525219200,188
1525392000,186
1525478400,186
1525564800,184
1525737600,182
1525824000,183
1525910400,183
1525996800,182
1526083200,181
1526169600,177
1526256000,172
1526342400,170
1526428800,170
1526515200,174
1526601600,181
1526688000,186
1526774400,180
1526860800,175
1526947200,174
1527033600,176
1527120000,180
1527206400,183
1527292800,188
1527379200,187
1527465600,183
1527552000,181
1527638400,182
1527724800,184
1527811200,186
1527897600,189
1527984000,185
1528070400,180
1528156800,178
1528243200,174
1528329600,166
1528416000,158
1528502400,152
1528588800,149
1528675200,145
1528761600,146
1528848000,152
1528934400,157
1529020800,160
1529107200,158
1529193600,154
1529280000,150
1529366400,151
1529452800,156
1529539200,161
1529625600,163
1529712000,163
1529798400,162
1529884800,159
1529971200,161
1530057600,162
1530144000,165
1530230400,167
1530316800,169
1530403200,168
1530489600,165
1530576000,165
1530662400,164
1530748800,162
1530835200,161
1530921600,159
1531008000,157
1531094400,155
1531180800,154
1531267200,154
1531353600,154
1531440000,156
1531526400,159
1531612800,159
1531699200,155
1531785600,154
1531872000,157
1531958400,160
1532044800,161
1532131200,161
1532217600,161
1532304000,157
1532390400,157
1532476800,157
1532563200,157
1532649600,155
1532736000,155
1532822400,154
1532908800,153
1532995200,152
1533081600,155
1533168000,157
1533254400,157
1533340800,161
1533427200,160
1533513600,158
1533600000,157
1533686400,158
1533772800,158
1533859200,158
1533945600,158
1534032000,158
1534118400,157
1534291200,159
1534464000,165
1534550400,169
1534636800,171
1534723200,169
1534809600,171
1534896000,172
1534982400,173
1535068800,172
1535155200,174
1535241600,177
1535328000,176
1535414400,177
1535500800,176
1535587200,171
1535673600,166
1535760000,163
1535846400,161
1535932800,159
1536019200,156
1536105600,156
1536192000,160
1536278400,165
1536364800,169
1536451200,168
1536537600,165
1536624000,164
1536710400,166
1536796800,166
1536883200,170
1536969600,173
1537056000,173
1537142400,172
1537228800,176
1537315200,177
1537401600,176
1537488000,174
1537574400,171
1537660800,169
1537747200,166
1537833600,165
1537920000,166
1538006400,168
1538092800,171
1538179200,177
1538265600,177
1538352000,176
1538438400,174
1538524800,178
1538611200,183
1538697600,187
1538784000,189
1538870400,185
1538956800,179
1539043200,175
1539129600,171
1539216000,170
1539302400,168
1539388800,167
1539475200,166
1539561600,166
1539648000,164
1539734400,163
1539820800,163
1539907200,164
1539993600,166
1540080000,169
1540166400,168
1540252800,171
1540339200,174
1540425600,174
1540512000,175
1540598400,176
1540684800,175
1540771200,170
1540857600,170
1540944000,169
1541030400,168
1541116800,166
1541289600,163
1541376000,162
1541462400,161
1541548800,161
1541635200,163
1541721600,165
1541808000,167
1541894400,170
1541980800,171
1542067200,174
1542153600,180
1542240000,185
1542326400,191
1542412800,200
1542499200,199
1542585600,193
1542672000,193
1542758400,194
1542844800,199
1542931200,202
1543017600,209
1543104000,217
1543190400,219
1543276800,221
1543363200,227
1543449600,238
1543536000,245
1543708800,252
1543795200,248
1543881600,248
1543968000,247
1544054400,249
1544227200,257
1544400000,254
1544486400,252
1544572800,251
1544659200,252
1544745600,255
1544832000,258
1544918400,256
1545004800,252
1545091200,251
1545177600,251
1545264000,251
1545350400,254
1545436800,262
1545523200,265
1545609600,261
1545696000,255
1545782400,252
1545868800,253
1545955200,256
1546041600,267
1546128000,278
1546214400,282
1546300800,279
1546387200,265
1546473600,251
1546560000,238
1546646400,230
1546732800,226
1546819200,226
1546992000,233
1547164800,232
1547251200,227
1547337600,222
1547424000,219
1547510400,220
1547596800,230
1547683200,239
1547769600,241
1547856000,238
1547942400,229
1548028800,220
1548115200,215
1548201600,209
1548288000,208
1548374400,212
1548460800,221
1548547200,224
1548633600,220
1548720000,218
1548806400,222
1548892800,219
1548979200,218
1549065600,216
1549152000,212
1549238400,207
1549324800,205
1549411200,202
1549497600,200
1549584000,194
1549670400,189
1549756800,180
1549843200,172
1549929600,171
1550016000,173
1550102400,179
1550188800,184
1550275200,183
1550361600,178
1550448000,175
1550534400,172
1550620800,169
1550707200,166
1550793600,162
1550880000,161
1550966400,157
1551052800,153
1551139200,153
1551225600,154
1551312000,156
1551398400,158
1551484800,162
1551571200,164
1551657600,162
1551744000,160
1551830400,157
1551916800,155
1552003200,154
1552089600,153
1552176000,150
1552262400,147
1552348800,144
1552435200,144
1552521600,145
1552608000,149
1552694400,156
1552780800,159
1552867200,159
1552953600,159
1553040000,156
1553126400,154
1553212800,156
1553299200,163
1553385600,164
1553472000,160
1553558400,157
1553644800,151
1553731200,146
1553817600,139
1553904000,138
1553990400,140
1554076800,137
1554163200,136
1554249600,139
1554336000,141
1554422400,142
1554508800,144
1554595200,146
1554681600,146
1554768000,143
1554854400,142
1554940800,140
1555027200,139
1555113600,139
1555200000,141
1555286400,140
1555372800,138
1555459200,139
1555545600,140
1555632000,140
1555718400,141
1555804800,143
1555891200,146
1555977600,149
1556064000,156
1556150400,153
1556236800,153
1556323200,155
1556409600,155
1556496000,152
1556582400,148
1556668800,141
1556755200,137
1556841600,133
1556928000,134
1557014400,135
1557100800,135
1557187200,136
1557273600,137
1557360000,140
1557446400,142
1557532800,141
1557619200,142
1557705600,141
1557792000,141
1557878400,142
1557964800,143
1558051200,141
1558137600,140
1558224000,139
1558310400,140
1558396800,139
1558483200,138
1558569600,137
1558656000,133
1558742400,128
1558828800,127
1558915200,127
1559001600,128
1559088000,128
1559174400,130
1559260800,132
1559347200,135
1559433600,138
1559520000,139
1559606400,136
1559692800,136
1559779200,136
1559865600,134
1559952000,135
1560038400,136
1560124800,136
1560211200,134
1560297600,132
1560384000,131
1560470400,130
1560556800,131
1560643200,135
1560729600,134
1560816000,132
1560902400,131
1560988800,131
1561075200,131
1561161600,132
1561248000,130
1561334400,127
1561420800,126
1561507200,126
1561593600,128
1561680000,127
1561766400,128
1561852800,132
1561939200,134
1562025600,130
1562112000,128
1562198400,126
1562284800,125
1562371200,126
1562457600,127
1562544000,127
1562630400,127
1562716800,127
1562803200,128
1562889600,130
1562976000,130
1563062400,133
1563148800,134
1563235200,134
1563321600,134
1563408000,134
1563494400,135
1563580800,136
1563667200,137
1563753600,138
1563840000,138
1563926400,135
1564012800,134
1564099200,132
1564185600,129
1564272000,127
1564358400,126
1564444800,125
1564531200,123
1564617600,122
1564704000,123
1564790400,126
1564876800,125
1564963200,124
1565049600,123
1565136000,124
1565222400,126
1565308800,129
1565395200,133
1565481600,131
1565568000,129
1565654400,127
1565740800,124
1565827200,123
1565913600,123
1566000000,124
1566086400,126
1566172800,128
1566259200,128
1566345600,127
1566432000,128
1566518400,133
1566604800,140
1566691200,145
1566691200,145
1566777600,147
1566777600,147
1566864000,143
1566864000,143
1566950400,140
1566950400,140
1567036800,135
1567123200,132
1567209600,134
1567296000,136
1567382400,139
1567468800,143
1567555200,144
1567641600,143
1567728000,143
1567814400,143
1567900800,143
1567987200,142
1568073600,141
1568160000,141
1568246400,143
1568332800,145
1568419200,146
1568505600,146
1568592000,146
1568678400,145
1568764800,144
1568851200,142
1568937600,142
1569024000,147
1569110400,152
1569196800,159
1569283200,160
1569369600,163
1569456000,160
1569542400,157
1569628800,159
1569715200,156
1569801600,155
1569888000,156
1569974400,157
1570060800,160
1570147200,164
1570233600,166
1570320000,164
1570406400,161
1570492800,159
1570579200,157
1570665600,157
1570752000,156
1570838400,155
1570924800,153
1571011200,149
1571097600,143
1571184000,142
1571270400,139
1571356800,139
1571443200,140
1571529600,142
1571616000,141
1571702400,138
1571788800,136
1571875200,133
1571961600,129
1572048000,130
1572134400,133
1572220800,135
1572307200,135
1572393600,137
1572480000,139
1572566400,140
1572652800,143
1572739200,143
1572825600,145
1572912000,143
1572998400,142
1573084800,142
1573171200,144
1573257600,148
1573344000,152
1573430400,150
1573516800,150
1573603200,148
1573689600,146
1573776000,142
1573862400,140
1573948800,139
1574035200,139
1574121600,138
1574208000,138
1574294400,140
1574380800,141
1574467200,145
1574553600,151
1574640000,153
1574726400,154
1574812800,156
1574899200,156
1574985600,153
1575072000,150
1575158400,144
1575244800,137
1575331200,132
1575417600,130
1575504000,131
1575590400,130
1575676800,131
1575763200,134
1575849600,135
1575936000,134
1576022400,132
1576108800,131
1576195200,131
1576281600,130
1576368000,129
1576454400,128
1576540800,127
1576627200,128
1576713600,129
1576800000,131
1576886400,133
1576972800,135
1577059200,134
1577145600,133
1577232000,135
1577318400,142
1577404800,148
1577491200,148
1577577600,143
1577664000,142
1577750400,137
1577836800,130
1577923200,128
1578009600,127
1578096000,129
1578182400,130
1578268800,129
1578355200,129
1578441600,128
1578528000,129
1578614400,130
1578700800,128
1578787200,127
1578873600,126
1578960000,127
1579046400,128
1579132800,129
1579219200,129
1579305600,128
1579392000,128
1579478400,128
1579564800,128
1579651200,129
1579737600,131
1579824000,132
1579910400,134
1579996800,134
1580083200,136
1580169600,137
1580256000,139
1580342400,142
1580428800,142
1580515200,146
1580601600,150
1580688000,152
1580774400,152
1580860800,153
1580947200,150
1581033600,143
1581120000,140
1581206400,136
1581292800,135
1581379200,133
1581465600,133
1581552000,133
1581638400,134
1581724800,139
1581811200,145
1581897600,147
1581984000,146
1582070400,142
1582156800,141
1582243200,138
1582329600,141
1582416000,144
1582502400,147
1582588800,147
1582675200,145
1582761600,140
1582848000,138
1582934400,136
1583020800,136
1583107200,135
1583193600,134
1583280000,133
1583366400,133
1583452800,132
1583539200,135
1583625600,138
1583712000,141
1583798400,141
1583884800,138
1583971200,136
1584057600,135
1584144000,136
1584230400,135
1584316800,133
1584403200,132
1584489600,132
1584576000,132
1584662400,131
1584748800,135
1584835200,141
1584921600,146
1585008000,145
1585094400,142
1585180800,141
1585267200,139
1585353600,143
1585440000,150
1585526400,157
1585612800,153
1585699200,150
1585785600,146
1585872000,147
1585958400,152
1586044800,159
1586131200, 164}
