1447200000,69
1447286400,70
1447372800,72
1447459200,73
1447545600,73
1447632000,74
1447718400,76
1447804800,79
1447891200,83
1447977600,88
1448064000,90
1448150400,93
1448236800,98
1448323200,103
1448409600,109
1448496000,115
1448582400,121
1448668800,128
1448755200,135
1448841600,142
1448928000,150
1449014400,158
1449100800,166
1449187200,175
1449273600,183
1449360000,188
1449446400,184
1449532800,182
1449619200,180
1449705600,181
1449792000,178
1449878400,178
1449964800,177
1450051200,174
1450137600,169
1450224000,160
1450310400,152
1450396800,144
1450483200,138
1450569600,138
1450656000,139
1450742400,143
1450828800,151
1450915200,158
1451001600,160
1451088000,164
1451174400,171
1451260800,167
1451347200,164
1451433600,161
1451520000,155
1451606400,152
1451692800,146
1451779200,143
1451865600,137
1451952000,136
1452038400,131
1452124800,126
1452211200,119
1452297600,117
1452384000,118
1452470400,119
1452556800,120
1452643200,124
1452729600,129
1452816000,135
1452902400,142
1452988800,150
1453075200,158
1453161600,159
1453248000,164
1453334400,166
1453420800,169
1453507200,178
1453593600,186
1453680000,196
1453766400,205
1453852800,216
1453939200,222
1454025600,211
1454112000,212
1454198400,223
1454284800,229
1454371200,226
1454457600,227
1454544000,223
1454630400,211
1454716800,202
1454803200,194
1454889600,189
1454976000,179
1455062400,170
1455148800,161
1455235200,154
1455321600,154
1455408000,152
1455494400,155
1455580800,161
1455667200,170
1455753600,178
1455840000,175
1455926400,182
1456012800,191
1456099200,200
1456185600,210
1456272000,206
1456358400,195
1456444800,185
1456531200,185
1456617600,176
1456704000,171
1456790400,162
1456876800,158
1456963200,158
1457049600,154
1457136000,154
1457222400,153
1457308800,154
1457395200,156
1457481600,154
1457568000,153
1457654400,151
1457740800,153
1457827200,153
1457913600,150
1458000000,144
1458086400,139
1458172800,137
1458259200,139
1458345600,145
1458432000,149
1458518400,150
1458604800,149
1458691200,147
1458777600,148
1458864000,151
1458950400,155
1459036800,149
1459123200,143
1459209600,135
1459296000,135
1459382400,135
1459468800,137
1459555200,143
1459641600,140
1459728000,133
1459814400,127
1459900800,129
1459987200,131
1460073600,133
1460160000,136
1460246400,137
1460332800,138
1460419200,135
1460505600,137
1460592000,138
1460678400,142
1460764800,147
1460851200,148
1460937600,147
1461024000,140
1461110400,138
1461196800,137
1461283200,139
1461369600,146
1461456000,148
1461542400,148
1461628800,140
1461715200,134
1461801600,132
1461888000,132
1461974400,133
1462060800,132
1462147200,132
1462233600,131
1462320000,134
1462406400,133
1462492800,134
1462579200,139
1462665600,136
1462752000,130
1462838400,124
1462924800,127
1463011200,132
1463097600,132
1463184000,133
1463270400,136
1463356800,137
1463443200,131
1463529600,127
1463616000,127
1463702400,128
1463961600,140
1464048000,137
1464134400,138
1464220800,142
1464307200,148
1464393600,153
1464480000,159
1464566400,153
1464652800,152
1464739200,148
1464825600,148
1464912000,148
1464998400,152
1465084800,153
1465171200,160
1465257600,155
1465344000,149
1465430400,147
1465516800,145
1465603200,142
1465689600,144
1465776000,144
1465862400,141
1465948800,143
1466035200,150
1466121600,148
1466208000,145
1466294400,151
1466380800,154
1466467200,154
1466553600,161
1466640000,167
1466726400,168
1466812800,168
1466899200,170
1466985600,168
1467072000,164
1467158400,163
1467244800,164
1467331200,162
1467417600,160
1467504000,161
1467590400,155
1467676800,151
1467763200,152
1467849600,152
1467936000,147
1468022400,144
1468108800,140
1468195200,134
1468281600,133
1468368000,135
1468454400,136
1468540800,136
1468627200,136
1468713600,136
1468800000,135
1468886400,138
1469318400,161
1469404800,162
1469491200,167
1469577600,174
1469664000,179
1469750400,188
1469836800,191
1469923200,190
1470009600,188
1470096000,181
1470182400,174
1470268800,169
1470355200,160
1470441600,155
1470528000,155
1470614400,148
1470700800,140
1470787200,135
1470873600,136
1470960000,134
1471046400,138
1471132800,136
1471219200,133
1471305600,131
1471392000,131
1471478400,133
1471564800,134
1471651200,133
1471737600,127
1471824000,123
1471910400,120
1471996800,125
1472083200,127
1472169600,125
1472256000,126
1472428800,118
1472688000,106
1472774400,105
1472860800,110
1472947200,110
1473033600,108
1473120000,105
1473206400,103
1473292800,102
1473379200,101
1473465600,102
1473552000,99
1473638400,101
1473724800,99
1473811200,99
1473897600,96
1473984000,99
1474070400,102
1474156800,102
1474243200,103
1474329600,100
1474416000,99
1474502400,96
1474588800,95
1474675200,97
1474761600,96
1474848000,94
1474934400,96
1475020800,98
1475107200,100
1475193600,100
1475280000,100
1475366400,102
1475452800,102
1475539200,100
1475625600,99
1475712000,99
1475798400,100
1475884800,104
1475971200,104
1476057600,108
1476144000,109
1476230400,110
1476316800,112
1476403200,113
1476489600,117
1476576000,123
1476662400,127
1476748800,122
1476835200,120
1476921600,118
1477008000,117
1477094400,118
1477180800,123
1477267200,122
1477353600,121
1477440000,123
1477526400,124
1477612800,122
1477699200,123
1477785600,118
1477872000,117
1477958400,115
1478044800,115
1478131200,115
1478217600,116
1478304000,115
1478390400,121
1478476800,121
1478563200,122
1478649600,121
1478736000,122
1478822400,125
1478908800,126
1478995200,127
1479081600,127
1479168000,130
1481155200,162
1481241600,160
1481328000,158
1481414400,154
1481500800,148
1481587200,144
1481673600,141
1481760000,140
1481846400,142
1481932800,141
1482019200,138
1482105600,142
1482192000,146
1482278400,150
1482364800,153
1482451200,158
1482537600,158
1482624000,164
1482710400,162
1482796800,165
1482883200,166
1482969600,170
1483056000,174
1483142400,173
1483228800,176
1483315200,172
1483401600,166
1483488000,164
1483574400,156
1483660800,150
1483747200,144
1483833600,139
1483920000,136
1484006400,131
1484092800,135
1484179200,136
1484265600,142
1484352000,150
1484438400,147
1484524800,141
1484611200,142
1484697600,146
1484784000,146
1484870400,149
1484956800,153
1485043200,150
1485129600,148
1485561600,152
1485648000,154
1485734400,148
1485820800,149
1485907200,151
1485993600,154
1486080000,160
1486166400,166
1486252800,170
1486339200,170
1486425600,176
1486512000,182
1486598400,188
1486684800,198
1486771200,205
1486857600,210
1486944000,217
1487030400,224
1487116800,233
1487203200,244
1487289600,253
1487462400,244
1487548800,232
1487635200,220
1487721600,209
1487808000,201
1487894400,205
1487980800,215
1488067200,210
1488153600,200
1488240000,195
1488326400,193
1488412800,200
1488499200,209
1488585600,218
1488672000,221
1488758400,212
1488844800,201
1488931200,193
1489017600,191
1489104000,186
1489190400,183
1489276800,177
1489363200,170
1489449600,164
1489536000,164
1489622400,168
1489708800,170
1489795200,178
1489881600,184
1489968000,180
1490054400,178
1490140800,183
1490227200,193
1490313600,195
1490400000,192
1490486400,187
1490572800,181
1490659200,178
1490745600,186
1490832000,190
1490918400,187
1491004800,188
1491091200,187
1491177600,185
1491264000,184
1491350400,190
1492041600,176
1492128000,170
1492214400,162
1492300800,154
1492387200,147
1492473600,140
1492560000,139
1492646400,143
1492732800,150
1492819200,157
1492905600,163
1492992000,160
1493078400,156
1493164800,162
1493251200,170
1493337600,169
1493424000,171
1493510400,168
1493596800,162
1493683200,160
1493769600,161
1493856000,169
1493942400,171
1494028800,177
1494115200,180
1494201600,176
1494288000,179
1494374400,186
1494460800,192
1494547200,198
1494633600,198
1494720000,190
1494806400,180
1494892800,178
1494979200,182
1495065600,189
1495152000,189
1495238400,192
1495324800,187
1495411200,182
1495497600,175
1495584000,178
1495670400,173
1495756800,171
1495843200,177
1495929600,173
1496016000,167
1496102400,168
1496188800,172
1496275200,175
1496361600,172
1496448000,168
1496534400,164
1496620800,156
1496793600,162
1496880000,163
1496966400,162
1497052800,163
1497139200,162
1497225600,157
1497312000,154
1497398400,152
1497484800,151
1497571200,150
1497657600,152
1497744000,149
1497830400,144
1497916800,142
1498003200,142
1498089600,142
1498176000,139
1498262400,133
1498348800,126
1498435200,119
1498521600,113
1498608000,107
1498694400,101
1498780800,95
1498867200,90
1498953600,85
1499040000,80
1499126400,80
1499212800,83
1499299200,87
1499385600,88
1499472000,89
1499558400,87
1499990400,86
1500076800,84
1500163200,82
1500249600,80
1500336000,79
1500422400,83
1500508800,85
1500595200,86
1500681600,86
1500768000,83
1500854400,80
1500940800,81
1501027200,83
1501113600,85
1501200000,88
1501286400,89
1501372800,91
1501459200,89
1501545600,92
1501632000,95
1501718400,98
1501804800,101
1501891200,106
1501977600,106
1502064000,100
1502323200,100
1502409600,99
1502496000,97
1502582400,92
1502668800,89
1502755200,87
1502841600,90
1502928000,94
1503014400,93
1503100800,95
1503187200,95
1503273600,92
1503360000,93
1503446400,95
1503532800,97
1503619200,97
1503705600,99
1503792000,98
1503878400,94
1503964800,92
1504051200,94
1504137600,94
1504224000,94
1504310400,95
1504396800,93
1504483200,93
1504569600,90
1504656000,91
1504742400,93
1504828800,92
1504915200,93
1505001600,92
1505088000,90
1505174400,90
1505260800,91
1505347200,91
1505433600,90
1505520000,88
1505606400,86
1505692800,86
1505865600,89
1505952000,89
1506038400,89
1506124800,89
1506211200,89
1506297600,87
1506384000,84
1506470400,83
1506556800,80
1506643200,77
1506729600,75
1506816000,72
1506902400,69
1506988800,68
1507075200,69
1507161600,72
1507248000,75
1507334400,78
1507420800,80
1507507200,81
1507593600,79
1507680000,81
1507766400,85
1507852800,85
1507939200,84
1508025600,82
1508112000,82
1508198400,81
1508284800,83
1508371200,84
1508457600,86
1508544000,86
1508630400,85
1508716800,82
1508803200,84
1508889600,85
1508976000,85
1509062400,87
1509148800,87
1509235200,85
1509321600,82
1509408000,81
1509494400,82
1509580800,83
1509667200,82
1509753600,82
1509840000,80
1509926400,78
1510012800,79
1510099200,81
1510185600,83
1510272000,85
1510358400,87
1510444800,87
1510531200,84
1510617600,84
1510704000,85
1510790400,86
1510876800,86
1510963200,85
1511049600,85
1511136000,83
1511222400,83
1511308800,83
1511395200,83
1511481600,82
1511568000,81
1511654400,79
1511740800,77
1511827200,77
1511913600,76
1512000000,76
1512086400,76
1512172800,75
1512259200,75
1512345600,73
1512432000,73
1512518400,72
1512604800,72
1512691200,73
1512777600,75
1512864000,75
1512950400,74
1513036800,76
1513123200,78
1513209600,76
1513296000,76
1513382400,75
1513468800,75
1513555200,74
1513641600,72
1513728000,72
1513814400,72
1513900800,71
1513987200,69
1514073600,66
1514160000,65
1514246400,63
1514332800,63
1514419200,64
1514505600,66
1514592000,68
1514678400,67
1514764800,66
1514851200,66
1514937600,69
1515024000,71
1515110400,70
1515196800,71
1515283200,72
1515369600,71
1515456000,69
1515542400,68
1515628800,69
1515715200,69
1515801600,69
1515888000,69
1515974400,69
1516060800,69
1516147200,71
1516233600,73
1516320000,74
1516406400,75
1516492800,75
1516579200,72
1516665600,70
1516752000,70
1516924800,72
1517011200,75
1517097600,75
1517184000,74
1517270400,73
1517356800,75
1517443200,76
1517529600,79
1517616000,82
1517702400,84
1517788800,85
1517875200,89
1517961600,89
1518048000,88
1518134400,88
1518220800,90
1518307200,90
1518393600,90
1518480000,91
1518566400,93
1518652800,97
1518739200,101
1518825600,107
1518912000,110
1518998400,105
1519084800,107
1519171200,112
1519257600,115
1519344000,115
1519430400,116
1519516800,118
1519603200,116
1519689600,120
1519776000,126
1519862400,133
1519948800,134
1520035200,138
1520121600,136
1520208000,133
1520294400,129
1520380800,129
1520467200,127
1520553600,125
1520640000,123
1520726400,119
1520812800,117
1520899200,116
1520985600,116
1521072000,116
1521158400,119
1521244800,124
1521331200,122
1521417600,120
1521504000,121
1521590400,122
1521676800,122
1521849600,123
1521936000,120
1522022400,116
1522108800,114
1522195200,118
1522281600,118
1522368000,116
1522454400,114
1522540800,113
1522627200,110
1522713600,108
1522800000,109
1522886400,111
1522972800,112
1523059200,111
1523145600,110
1523232000,107
1523318400,104
1523404800,102
1523491200,99
1523577600,101
1523664000,101
1523750400,102
1523836800,100
1523923200,102
1524009600,105
1524096000,107
1524182400,108
1524268800,108
1524355200,106
1524441600,105
1524528000,104
1524614400,105
1524700800,109
1524787200,113
1524873600,114
1524960000,113
1525046400,110
1525132800,110
1525219200,110
1525478400,113
1525564800,112
1525651200,112
1525737600,114
1525824000,116
1525910400,117
1525996800,118
1526083200,119
1526169600,116
1526256000,115
1526342400,115
1526428800,116
1526515200,117
1526601600,121
1526688000,123
1526774400,123
1526860800,122
1526947200,127
1527033600,134
1527120000,138
1527206400,141
1527292800,143
1527379200,146
1527465600,149
1527552000,152
1527638400,157
1527724800,162
1527811200,170
1527897600,178
1527984000,182
1528070400,181
1528156800,180
1528243200,180
1528329600,177
1528416000,172
1528502400,169
1528588800,166
1528675200,159
1528761600,159
1528848000,159
1528934400,160
1529020800,158
1529107200,157
1529193600,154
1529280000,151
1529366400,152
1529452800,156
1529539200,160
1529625600,165
1529712000,169
1529798400,172
1529884800,168
1529971200,170
1530057600,177
1530144000,180
1530230400,179
1530316800,174
1530403200,169
1530489600,165
1530576000,164
1530662400,166
1530748800,169
1530835200,172
1530921600,171
1531008000,168
1531094400,167
1531180800,168
1531267200,172
1531353600,171
1531440000,173
1531526400,177
1531612800,180
1531699200,176
1531785600,173
1531872000,174
1531958400,179
1532044800,188
1532131200,196
1532217600,201
1532304000,201
1532390400,199
1532476800,198
1532563200,202
1532649600,201
1532736000,204
1532822400,202
1532908800,196
1532995200,193
1533081600,194
1533168000,203
1533254400,202
1533340800,204
1533427200,203
1533513600,202
1533600000,204
1533686400,210
1533772800,214
1533859200,221
1533945600,219
1534032000,216
1534118400,209
1534291200,211
1534464000,216
1534550400,221
1534636800,228
1534723200,222
1534809600,223
1534896000,227
1534982400,230
1535068800,227
1535155200,226
1535241600,226
1535328000,225
1535414400,225
1535500800,226
1535587200,225
1535673600,225
1535760000,223
1535846400,221
1535932800,218
1536019200,214
1536105600,209
1536192000,203
1536278400,202
1536364800,198
1536451200,197
1536537600,193
1536624000,190
1536710400,188
1536796800,180
1536883200,176
1536969600,180
1537056000,181
1537142400,183
1537228800,186
1537315200,185
1537401600,183
1537488000,180
1537574400,182
1537660800,182
1537747200,180
1537833600,180
1537920000,184
1538006400,188
1538092800,190
1538179200,192
1538265600,191
1538352000,188
1538524800,187
1538611200,192
1538697600,193
1538784000,194
1538870400,191
1538956800,188
1539043200,185
1539129600,184
1539216000,183
1539302400,182
1539388800,181
1539475200,178
1539561600,175
1539648000,174
1539734400,173
1539820800,171
1539907200,170
1539993600,171
1540080000,166
1540166400,164
1540252800,164
1540339200,167
1540425600,166
1540512000,167
1540598400,172
1540684800,168
1540771200,167
1540857600,168
1540944000,170
1541030400,171
1541116800,166
1541289600,162
1541376000,157
1541462400,150
1541548800,147
1541635200,146
1541721600,144
1541808000,144
1541894400,142
1541980800,140
1542067200,138
1542153600,137
1542240000,138
1542326400,138
1542412800,139
1542499200,139
1542585600,137
1542672000,137
1542758400,136
1542844800,135
1542931200,131
1543017600,131
1543104000,131
1543190400,130
1543276800,131
1543363200,134
1543449600,139
1543536000,145
1543708800,155
1543795200,150
1543881600,149
1543968000,147
1544054400,147
1544227200,158
1544400000,162
1544486400,159
1544572800,158
1544659200,156
1544745600,154
1544832000,151
1544918400,149
1545004800,146
1545091200,146
1545177600,144
1545264000,143
1545350400,142
1545436800,144
1545523200,146
1545609600,145
1545696000,142
1545782400,140
1545868800,139
1545955200,139
1546041600,138
1546128000,138
1546214400,138
1546300800,136
1546387200,134
1546473600,127
1546560000,120
1546646400,116
1546732800,119
1546819200,125
1546992000,138
1547164800,152
1547251200,160
1547337600,160
1547424000,152
1547510400,149
1547596800,152
1547683200,158
1547769600,154
1547856000,151
1547942400,147
1548028800,145
1548115200,140
1548201600,133
1548288000,130
1548374400,131
1548460800,136
1548547200,143
1548633600,147
1548720000,145
1548806400,148
1548892800,147
1548979200,145
1549065600,142
1549152000,139
1549238400,136
1549324800,135
1549411200,131
1549497600,124
1549584000,117
1549670400,111
1549756800,105
1549843200,99
1549929600,95
1550016000,93
1550102400,93
1550188800,96
1550275200,97
1550361600,94
1550448000,91
1550534400,91
1550620800,92
1550707200,93
1550793600,94
1550880000,96
1550966400,92
1551052800,89
1551139200,85
1551225600,83
1551312000,85
1551398400,88
1551484800,93
1551571200,98
1551657600,97
1551744000,95
1551830400,92
1551916800,94
1552003200,98
1552089600,102
1552176000,102
1552262400,101
1552348800,99
1552435200,103
1552521600,108
1552608000,111
1552694400,115
1552780800,111
1552867200,105
1552953600,104
1553040000,101
1553126400,98
1553212800,100
1553299200,105
1553385600,108
1553472000,107
1553558400,104
1553644800,101
1553731200,100
1553817600,96
1553904000,96
1553990400,100
1554076800,97
1554163200,98
1554249600,102
1554336000,104
1554422400,104
1554508800,107
1554595200,110
1554681600,106
1554768000,101
1554854400,99
1554940800,98
1555027200,98
1555113600,101
1555200000,103
1555286400,103
1555372800,97
1555459200,93
1555545600,93
1555632000,91
1555718400,91
1555804800,93
1555891200,96
1555977600,95
1556064000,96
1556150400,95
1556236800,96
1556323200,97
1556409600,97
1556496000,94
1556582400,91
1556668800,87
1556755200,84
1556841600,84
1556928000,84
1557014400,85
1557100800,83
1557187200,83
1557273600,85
1557360000,88
1557446400,90
1557532800,92
1557619200,91
1557705600,91
1557792000,89
1557878400,85
1557964800,83
1558051200,83
1558137600,83
1558224000,84
1558310400,86
1558396800,86
1558483200,84
1558569600,83
1558656000,81
1558742400,80
1558828800,81
1558915200,84
1559001600,84
1559088000,81
1559174400,81
1559260800,82
1559347200,84
1559433600,86
1559520000,84
1559606400,81
1559692800,80
1559779200,81
1559865600,79
1559952000,75
1560038400,77
1560124800,78
1560211200,81
1560297600,80
1560384000,81
1560470400,81
1560556800,80
1560643200,83
1560729600,84
1560816000,83
1560902400,81
1560988800,81
1561075200,82
1561161600,84
1561248000,80
1561334400,80
1561420800,80
1561507200,79
1561593600,80
1561680000,81
1561766400,84
1561852800,86
1561939200,86
1562025600,83
1562112000,81
1562198400,81
1562284800,81
1562371200,83
1562457600,84
1562544000,85
1562630400,85
1562716800,84
1562803200,86
1562889600,89
1562976000,94
1563062400,99
1563148800,102
1563235200,106
1563321600,107
1563408000,107
1563494400,108
1563580800,108
1563667200,106
1563753600,103
1563840000,99
1563926400,95
1564012800,95
1564099200,93
1564185600,91
1564272000,91
1564358400,93
1564444800,89
1564531200,84
1564617600,79
1564704000,82
1564790400,83
1564876800,81
1564963200,82
1565049600,81
1565136000,82
1565222400,82
1565308800,85
1565395200,90
1565481600,88
1565568000,87
1565654400,88
1565740800,85
1565827200,83
1565913600,83
1566000000,87
1566086400,90
1566172800,90
1566259200,88
1566345600,87
1566432000,87
1566518400,89
1566604800,93
1566691200,94
1566691200,94
1566777600,92
1566777600,92
1566864000,87
1566950400,82
1566950400,82
1567036800,79
1567123200,79
1567209600,82
1567296000,85
1567382400,83
1567468800,83
1567555200,82
1567641600,81
1567728000,82
1567814400,83
1567900800,82
1567987200,80
1568073600,77
1568160000,77
1568246400,77
1568332800,79
1568419200,79
1568505600,77
1568592000,76
1568678400,73
1568764800,71
1568851200,73
1568937600,77
1569024000,81
1569110400,83
1569196800,81
1569283200,82
1569369600,83
1569456000,83
1569542400,81
1569628800,81
1569715200,80
1569801600,78
1569888000,76
1569974400,72
1570060800,71
1570147200,72
1570233600,72
1570320000,73
1570406400,71
1570492800,71
1570579200,71
1570665600,72
1570752000,75
1570838400,77
1570924800,77
1571011200,76
1571097600,76
1571184000,76
1571270400,76
1571356800,76
1571443200,77
1571529600,77
1571616000,76
1571702400,73
1571788800,71
1571875200,71
1571961600,71
1572048000,73
1572134400,75
1572220800,76
1572307200,74
1572393600,74
1572480000,74
1572566400,75
1572652800,75
1572739200,73
1572825600,74
1572912000,72
1572998400,71
1573084800,71
1573171200,71
1573257600,70
1573344000,73
1573430400,74
1573516800,74
1573603200,72
1573689600,71
1573776000,70
1573862400,70
1573948800,69
1574035200,68
1574121600,68
1574208000,69
1574294400,68
1574380800,68
1574467200,71
1574553600,72
1574640000,71
1574726400,70
1574812800,70
1574899200,70
1574985600,68
1575072000,67
1575158400,66
1575244800,63
1575331200,59
1575417600,56
1575504000,55
1575590400,56
1575676800,56
1575763200,56
1575849600,56
1575936000,54
1576022400,52
1576108800,53
1576195200,52
1576281600,51
1576368000,52
1576454400,52
1576540800,51
1576627200,51
1576713600,50
1576800000,50
1576886400,50
1576972800,50
1577059200,52
1577145600,55
1577232000,57
1577318400,60
1577404800,59
1577491200,57
1577577600,54
1577664000,52
1577750400,51
1577836800,50
1577923200,49
1578009600,50
1578096000,50
1578182400,48
1578268800,47
1578355200,46
1578441600,45
1578528000,45
1578614400,45
1578700800,44
1578787200,44
1578873600,43
1578960000,42
1579046400,43
1579132800,45
1579219200,46
1579305600,46
1579392000,46
1579478400,46
1579564800,47
1579651200,47
1579737600,47
1579824000,46
1579910400,46
1579996800,46
1580083200,46
1580169600,47
1580256000,46
1580342400,45
1580428800,45
1580515200,45
1580601600,46
1580688000,47
1580774400,47
1580860800,47
1580947200,48
1581033600,48
1581120000,47
1581206400,47
1581292800,47
1581379200,47
1581465600,46
1581552000,44
1581638400,43
1581724800,43
1581811200,45
1581897600,47
1581984000,46
1582070400,45
1582156800,44
1582243200,45
1582329600,47
1582416000,48
1582502400,48
1582588800,47
1582675200,45
1582761600,44
1582848000,43
1582934400,43
1583020800,43
1583107200,43
1583193600,42
1583280000,41
1583366400,41
1583452800,41
1583539200,42
1583625600,44
1583712000,47
1583798400,45
1583884800,44
1583971200,42
1584057600,43
1584144000,44
1584230400,44
1584316800,44
1584403200,43
1584489600,43
1584576000,43
1584662400,43
1584748800,45
1584835200,47
1584921600,48
1585008000,46
1585094400,45
1585180800,46
1585267200,46
1585353600,49
1585440000,52
1585526400,51
1585612800,49
1585699200,47
1585785600,47
1585872000,50
1585958400,53
1586044800,56
1586131200, 59}
