1452297600,656
1452384000,638
1452470400,622
1452556800,618
1452643200,628
1452729600,616
1452816000,590
1452902400,582
1452988800,587
1453075200,603
1453161600,631
1453248000,645
1453334400,647
1453420800,640
1453507200,615
1453593600,628
1453680000,639
1453766400,620
1453852800,619
1453939200,634
1454025600,663
1454112000,668
1454198400,650
1454284800,654
1454371200,658
1454457600,675
1454544000,673
1454630400,696
1454716800,701
1454803200,692
1454889600,668
1454976000,693
1455062400,728
1455148800,765
1455235200,804
1455321600,844
1455408000,815
1455494400,813
1455580800,774
1455667200,735
1455753600,713
1455840000,734
1455926400,708
1456012800,675
1456099200,649
1456185600,664
1456272000,686
1456358400,721
1456444800,754
1456531200,758
1456617600,768
1456704000,744
1456790400,771
1456876800,810
1456963200,846
1457049600,840
1457136000,838
1457222400,852
1457308800,852
1457395200,853
1457481600,845
1457568000,829
1457654400,793
1457740800,777
1457827200,742
1457913600,734
1458000000,750
1458086400,771
1458172800,790
1458259200,802
1458345600,786
1458432000,758
1458518400,743
1458604800,758
1458691200,761
1458777600,759
1458864000,761
1458950400,754
1459036800,755
1459123200,775
1459209600,793
1459296000,805
1459382400,791
1459468800,769
1459555200,748
1459641600,740
1459728000,770
1459814400,776
1459900800,777
1459987200,772
1460073600,779
1460160000,778
1460246400,787
1460332800,783
1460419200,787
1460505600,795
1460592000,794
1460678400,791
1460764800,786
1460851200,777
1460937600,759
1461024000,765
1461110400,763
1461196800,761
1461283200,760
1461369600,746
1461456000,723
1461542400,696
1461628800,719
1461715200,752
1461801600,749
1461888000,743
1461974400,727
1462060800,727
1462147200,725
1462233600,734
1462320000,733
1462406400,727
1462492800,719
1462579200,710
1462665600,697
1462752000,693
1462838400,696
1462924800,707
1463011200,694
1463097600,687
1463184000,681
1463270400,663
1463356800,634
1463443200,654
1463529600,670
1463616000,681
1463702400,672
1463961600,623
1464048000,642
1464134400,666
1464220800,670
1464307200,658
1464393600,649
1464480000,652
1464566400,654
1464652800,654
1464739200,660
1464825600,677
1464912000,684
1464998400,692
1465084800,685
1465171200,669
1465257600,677
1465344000,697
1465430400,697
1465516800,683
1465603200,677
1465689600,668
1465776000,644
1465862400,665
1465948800,670
1466035200,666
1466121600,669
1466208000,687
1466294400,671
1466380800,661
1466467200,664
1466553600,664
1466640000,663
1466726400,662
1466812800,657
1466899200,647
1466985600,645
1467072000,656
1467158400,660
1467244800,661
1467331200,660
1467417600,652
1467504000,644
1467590400,648
1467676800,651
1467763200,653
1467849600,653
1467936000,657
1468022400,656
1468108800,658
1468195200,674
1468281600,690
1468368000,689
1468454400,692
1468540800,689
1468627200,702
1468713600,710
1468800000,725
1468886400,695
1469404800,620
1469491200,606
1469577600,606
1469664000,615
1469750400,620
1469836800,609
1469923200,597
1470009600,594
1470096000,596
1470182400,598
1470268800,597
1470355200,601
1470441600,602
1470528000,590
1470614400,597
1470700800,610
1470787200,601
1470873600,587
1470960000,592
1471046400,594
1471132800,596
1471219200,600
1471305600,597
1471392000,592
1471478400,587
1471564800,580
1471651200,573
1471737600,553
1471824000,551
1471910400,543
1471996800,538
1472083200,528
1472169600,519
1472256000,513
1472428800,510
1472688000,533
1472774400,527
1472860800,517
1472947200,510
1473033600,498
1473120000,504
1473206400,505
1473292800,504
1473379200,492
1473465600,486
1473552000,474
1473638400,494
1473724800,509
1473811200,510
1473897600,536
1473984000,553
1474070400,526
1474156800,500
1474243200,479
1474329600,496
1474416000,493
1474502400,502
1474588800,506
1474675200,498
1474761600,511
1474848000,524
1474934400,537
1475020800,527
1475107200,522
1475193600,537
1475280000,532
1475366400,519
1475452800,520
1475539200,531
1475625600,544
1475712000,541
1475798400,533
1475884800,518
1475971200,515
1476057600,513
1476144000,519
1476230400,530
1476316800,530
1476403200,531
1476489600,521
1476576000,518
1476662400,517
1476748800,523
1476835200,527
1476921600,539
1477008000,551
1477094400,538
1477180800,522
1477267200,512
1477353600,513
1477440000,520
1477526400,523
1477612800,521
1477699200,516
1477785600,513
1477872000,514
1477958400,517
1478044800,527
1478131200,526
1478217600,527
1478304000,525
1478390400,526
1478476800,522
1478563200,522
1478649600,525
1478736000,525
1478822400,527
1478908800,530
1478995200,537
1479081600,536
1479168000,539
1481241600,518
1481328000,522
1481414400,532
1481500800,540
1481587200,541
1481673600,540
1481760000,543
1481846400,539
1481932800,539
1482019200,545
1482105600,544
1482192000,543
1482278400,536
1482364800,528
1482451200,516
1482537600,510
1482624000,498
1482710400,485
1482796800,462
1482883200,462
1482969600,472
1483056000,469
1483142400,477
1483228800,475
1483315200,476
1483401600,480
1483488000,481
1483574400,496
1483660800,482
1483747200,498
1483833600,519
1483920000,525
1484006400,509
1484092800,502
1484179200,496
1484265600,492
1484352000,489
1484438400,494
1484524800,493
1484611200,494
1484697600,499
1484784000,498
1484870400,499
1484956800,500
1485043200,499
1485129600,502
1485561600,516
1485648000,518
1485734400,521
1485820800,521
1485907200,520
1485993600,521
1486080000,519
1486166400,525
1486252800,541
1486339200,561
1486425600,563
1486512000,552
1486598400,544
1486684800,540
1486771200,562
1486857600,589
1486944000,589
1487030400,590
1487116800,582
1487203200,578
1487289600,574
1487462400,565
1487548800,557
1487635200,532
1487721600,516
1487808000,507
1487894400,507
1487980800,512
1488067200,535
1488153600,554
1488240000,566
1488326400,564
1488412800,563
1488499200,574
1488585600,579
1488672000,586
1488758400,588
1488844800,599
1488931200,587
1489017600,572
1489104000,559
1489190400,548
1489276800,533
1489363200,528
1489449600,523
1489536000,513
1489622400,519
1489708800,519
1489795200,511
1489881600,510
1489968000,509
1490054400,510
1490140800,509
1490227200,511
1490313600,517
1490400000,525
1490486400,531
1490572800,539
1490659200,538
1490745600,528
1490832000,525
1490918400,532
1491004800,540
1491091200,544
1491177600,551
1491264000,538
1491350400,529
1492041600,531
1492128000,528
1492214400,529
1492300800,529
1492387200,534
1492473600,535
1492560000,539
1492646400,547
1492732800,548
1492819200,551
1492905600,550
1492992000,557
1493078400,550
1493164800,540
1493251200,535
1493337600,540
1493424000,546
1493510400,559
1493596800,573
1493683200,571
1493769600,573
1493856000,567
1493942400,549
1494028800,536
1494115200,539
1494201600,545
1494288000,537
1494374400,535
1494460800,535
1494547200,533
1494633600,534
1494720000,537
1494806400,540
1494892800,537
1494979200,532
1495065600,523
1495152000,519
1495238400,518
1495324800,530
1495411200,537
1495497600,531
1495584000,525
1495670400,525
1495756800,518
1495843200,513
1495929600,516
1496016000,519
1496102400,517
1496188800,513
1496275200,509
1496361600,505
1496448000,508
1496534400,514
1496793600,509
1496880000,509
1496966400,514
1497052800,519
1497139200,514
1497225600,510
1497312000,500
1497398400,495
1497484800,491
1497571200,489
1497657600,489
1497744000,499
1497830400,507
1497916800,502
1498003200,499
1498089600,496
1498176000,490
1498262400,490
1498348800,499
1498435200,510
1498521600,495
1498608000,477
1498694400,460
1498780800,454
1498867200,466
1498953600,484
1499040000,486
1499126400,465
1499212800,448
1499299200,445
1499385600,445
1499472000,448
1499558400,455
1499990400,441
1500076800,440
1500163200,437
1500249600,437
1500336000,438
1500422400,440
1500508800,446
1500595200,443
1500681600,454
1500768000,463
1500854400,471
1500940800,466
1501027200,460
1501113600,458
1501200000,448
1501286400,453
1501372800,465
1501459200,480
1501545600,465
1501632000,453
1501718400,448
1501804800,443
1501891200,444
1501977600,464
1502064000,471
1502323200,449
1502409600,452
1502496000,461
1502582400,477
1502668800,484
1502755200,465
1502841600,448
1503014400,445
1503100800,451
1503187200,456
1503273600,457
1503360000,454
1503446400,453
1503532800,453
1503619200,452
1503705600,450
1503792000,453
1503878400,454
1503964800,454
1504051200,447
1504137600,445
1504224000,444
1504310400,448
1504396800,460
1504483200,469
1504569600,459
1504656000,453
1504742400,452
1504828800,452
1504915200,451
1505001600,459
1505088000,467
1505174400,458
1505260800,456
1505347200,455
1505433600,459
1505520000,461
1505606400,467
1505692800,476
1505865600,465
1505952000,459
1506038400,458
1506124800,461
1506211200,464
1506297600,471
1506384000,465
1506470400,468
1506556800,492
1506643200,515
1506729600,539
1506816000,537
1506902400,545
1506988800,548
1507075200,537
1507161600,525
1507248000,508
1507334400,503
1507420800,500
1507507200,500
1507593600,487
1507680000,467
1507766400,460
1507852800,458
1507939200,460
1508025600,461
1508112000,454
1508198400,452
1508284800,456
1508371200,460
1508457600,458
1508544000,452
1508630400,449
1508716800,448
1508803200,444
1508889600,445
1508976000,447
1509062400,443
1509148800,438
1509235200,427
1509321600,426
1509408000,424
1509494400,427
1509580800,429
1509667200,430
1509753600,429
1509840000,432
1509926400,437
1510012800,436
1510099200,435
1510185600,434
1510272000,429
1510358400,419
1510444800,413
1510531200,413
1510617600,413
1510704000,414
1510790400,415
1510876800,415
1510963200,411
1511049600,414
1511136000,415
1511222400,409
1511308800,405
1511395200,403
1511481600,402
1511568000,397
1511654400,400
1511740800,398
1511827200,397
1511913600,396
1512000000,392
1512086400,390
1512172800,390
1512259200,396
1512345600,402
1512432000,398
1512518400,391
1512604800,390
1512691200,383
1512777600,381
1512864000,383
1512950400,391
1513036800,387
1513123200,383
1513209600,381
1513296000,380
1513382400,388
1513468800,397
1513555200,411
1513641600,423
1513728000,423
1513814400,423
1513900800,422
1513987200,420
1514073600,418
1514160000,421
1514246400,430
1514332800,429
1514419200,420
1514505600,417
1514592000,414
1514678400,412
1514764800,427
1514851200,448
1514937600,431
1515024000,421
1515110400,411
1515196800,405
1515283200,405
1515369600,406
1515456000,425
1515542400,447
1515628800,466
1515715200,470
1515801600,468
1515888000,463
1515974400,458
1516060800,440
1516147200,423
1516233600,414
1516320000,405
1516406400,402
1516492800,404
1516579200,420
1516665600,439
1516752000,432
1516838400,420
1516924800,409
1517011200,409
1517097600,411
1517184000,423
1517270400,429
1517356800,432
1517529600,420
1517616000,417
1517788800,429
1517875200,428
1517961600,430
1518048000,443
1518134400,443
1518220800,442
1518307200,431
1518393600,428
1518480000,427
1518566400,423
1518652800,420
1518739200,420
1518825600,416
1518912000,417
1518998400,420
1519084800,422
1519171200,421
1519257600,424
1519344000,430
1519430400,430
1519516800,435
1519603200,441
1519689600,437
1519776000,437
1519862400,445
1519948800,452
1520035200,451
1520121600,447
1520208000,448
1520294400,452
1520380800,439
1520467200,427
1520553600,423
1520640000,425
1520726400,431
1520812800,437
1520899200,444
1520985600,449
1521072000,454
1521158400,452
1521244800,448
1521331200,449
1521417600,451
1521504000,449
1521590400,449
1521676800,449
1521849600,449
1521936000,450
1522108800,453
1522195200,447
1522281600,443
1522368000,449
1522454400,453
1522540800,458
1522627200,465
1522713600,464
1522800000,458
1522886400,446
1522972800,432
1523059200,432
1523232000,451
1523318400,467
1523404800,484
1523491200,470
1523577600,449
1523664000,440
1523750400,436
1523923200,431
1524009600,435
1524096000,434
1524182400,434
1524268800,431
1524355200,433
1524441600,443
1524528000,444
1524614400,439
1524700800,435
1524787200,428
1524873600,431
1524960000,442
1525046400,448
1525132800,440
1525219200,434
1525305600,431
1525392000,433
1525478400,433
1525564800,445
1525651200,460
1525737600,476
1525824000,471
1525910400,459
1525996800,463
1526083200,467
1526169600,471
1526256000,477
1526342400,480
1526428800,469
1526515200,455
1526601600,447
1526688000,450
1526774400,466
1526860800,479
1526947200,475
1527033600,473
1527120000,470
1527206400,471
1527292800,468
1527379200,474
1527465600,480
1527552000,488
1527638400,495
1527724800,494
1527811200,492
1527897600,496
1527984000,506
1528070400,511
1528156800,515
1528243200,515
1528329600,539
1528416000,551
1528502400,548
1528588800,543
1528675200,534
1528761600,530
1528848000,528
1528934400,524
1529020800,511
1529107200,495
1529193600,492
1529280000,513
1529366400,525
1529452800,533
1529539200,531
1529625600,529
1529712000,527
1529798400,530
1529884800,522
1529971200,509
1530057600,503
1530144000,501
1530230400,498
1530316800,503
1530403200,508
1530489600,512
1530576000,513
1530662400,513
1530748800,509
1530835200,506
1530921600,508
1531008000,520
1531094400,527
1531180800,527
1531267200,533
1531353600,533
1531440000,527
1531526400,523
1531612800,521
1531699200,523
1531785600,542
1531872000,555
1531958400,552
1532044800,548
1532131200,544
1532217600,548
1532304000,557
1532390400,569
1532476800,581
1532563200,583
1532649600,585
1532736000,583
1532822400,583
1532908800,599
1532995200,603
1533081600,596
1533168000,584
1533254400,577
1533340800,565
1533427200,567
1533513600,578
1533600000,586
1533686400,593
1533772800,583
1533859200,572
1533945600,569
1534032000,570
1534118400,583
1534291200,599
1534464000,561
1534550400,545
1534636800,549
1534723200,571
1534809600,574
1534896000,553
1534982400,543
1535068800,545
1535155200,546
1535241600,543
1535328000,552
1535414400,558
1535500800,560
1535587200,574
1535673600,584
1535760000,584
1535846400,572
1535932800,554
1536019200,555
1536105600,560
1536192000,567
1536278400,568
1536364800,569
1536451200,565
1536537600,557
1536624000,558
1536710400,554
1536796800,563
1536883200,565
1536969600,555
1537056000,550
1537142400,543
1537228800,534
1537315200,536
1537401600,538
1537488000,547
1537574400,553
1537660800,553
1537747200,555
1537833600,557
1537920000,556
1538006400,555
1538092800,551
1538179200,543
1538265600,519
1538352000,516
1538524800,532
1538611200,521
1538697600,515
1538784000,510
1538870400,521
1538956800,536
1539043200,552
1539129600,561
1539216000,553
1539302400,546
1539388800,530
1539475200,533
1539561600,540
1539648000,553
1539734400,560
1539820800,543
1539907200,536
1539993600,525
1540080000,518
1540166400,521
1540252800,517
1540339200,515
1540425600,521
1540512000,522
1540598400,520
1540684800,519
1540771200,525
1540857600,524
1540944000,526
1541030400,526
1541116800,532
1541289600,539
1541376000,550
1541462400,567
1541548800,566
1541635200,558
1541721600,557
1541808000,554
1541894400,539
1541980800,541
1542067200,540
1542153600,537
1542240000,535
1542326400,537
1542412800,535
1542499200,535
1542585600,547
1542672000,562
1542758400,555
1542844800,535
1542931200,533
1543017600,532
1543104000,526
1543190400,528
1543276800,529
1543363200,534
1543449600,536
1543536000,543
1543708800,558
1543795200,576
1543881600,568
1543968000,571
1544054400,570
1544227200,554
1544400000,539
1544486400,547
1544572800,554
1544659200,561
1544745600,564
1544832000,550
1544918400,544
1545004800,545
1545091200,543
1545177600,549
1545264000,552
1545350400,550
1545436800,540
1545523200,533
1545609600,521
1545696000,526
1545782400,535
1545868800,536
1545955200,525
1546041600,509
1546128000,505
1546214400,497
1546300800,498
1546387200,523
1546473600,548
1546560000,573
1546646400,599
1546732800,606
1546819200,602
1546992000,632
1547164800,627
1547251200,602
1547337600,573
1547424000,549
1547510400,531
1547596800,514
1547683200,491
1547769600,501
1547856000,508
1547942400,513
1548028800,517
1548115200,525
1548201600,529
1548288000,516
1548374400,498
1548460800,481
1548547200,484
1548633600,486
1548720000,480
1548806400,465
1548892800,466
1548979200,470
1549065600,476
1549152000,470
1549238400,465
1549324800,451
1549411200,433
1549497600,412
1549584000,410
1549670400,397
1549756800,395
1549843200,403
1549929600,412
1550016000,414
1550102400,408
1550188800,391
1550275200,386
1550361600,392
1550448000,400
1550534400,415
1550620800,423
1550707200,414
1550793600,411
1550880000,406
1550966400,397
1551052800,393
1551139200,394
1551225600,396
1551312000,394
1551398400,389
1551484800,376
1551571200,375
1551657600,374
1551744000,389
1551830400,404
1551916800,404
1552003200,395
1552089600,386
1552176000,380
1552262400,380
1552348800,381
1552435200,385
1552521600,384
1552608000,382
1552694400,375
1552780800,372
1552867200,365
1552953600,366
1553040000,372
1553126400,383
1553212800,375
1553299200,363
1553385600,351
1553472000,353
1553558400,357
1553644800,370
1553731200,374
1553817600,389
1553904000,399
1553990400,390
1554076800,394
1554163200,388
1554249600,369
1554336000,351
1554422400,354
1554508800,354
1554595200,350
1554681600,350
1554768000,362
1554854400,375
1554940800,380
1555027200,384
1555113600,373
1555200000,358
1555286400,356
1555372800,371
1555459200,385
1555545600,385
1555632000,389
1555718400,373
1555804800,355
1555891200,345
1555977600,338
1556064000,344
1556150400,348
1556236800,348
1556323200,335
1556409600,330
1556496000,335
1556582400,351
1556668800,369
1556755200,379
1556841600,390
1556928000,393
1557014400,389
1557100800,396
1557187200,402
1557273600,393
1557360000,373
1557446400,355
1557532800,340
1557619200,334
1557705600,337
1557792000,352
1557878400,365
1557964800,366
1558051200,369
1558137600,358
1558224000,344
1558310400,334
1558396800,344
1558483200,358
1558569600,366
1558656000,374
1558742400,383
1558828800,374
1558915200,358
1559001600,345
1559088000,345
1559174400,344
1559260800,345
1559347200,331
1559433600,323
1559520000,337
1559606400,345
1559692800,343
1559779200,339
1559865600,346
1559952000,339
1560038400,333
1560124800,329
1560211200,341
1560297600,354
1560384000,367
1560470400,364
1560556800,366
1560643200,351
1560729600,351
1560816000,363
1560902400,365
1560988800,363
1561075200,349
1561161600,340
1561248000,337
1561334400,339
1561420800,347
1561507200,344
1561593600,343
1561680000,341
1561766400,336
1561852800,329
1561939200,327
1562025600,335
1562112000,344
1562198400,355
1562284800,359
1562371200,361
1562457600,368
1562544000,371
1562630400,374
1562716800,376
1562803200,365
1562889600,350
1562976000,340
1563062400,333
1563148800,339
1563235200,345
1563321600,353
1563408000,358
1563494400,359
1563580800,358
1563667200,349
1563753600,342
1563840000,344
1563926400,352
1564012800,351
1564099200,362
1564185600,360
1564272000,344
1564358400,331
1564444800,333
1564531200,350
1564617600,363
1564704000,350
1564790400,339
1564876800,347
1564963200,349
1565049600,353
1565136000,352
1565222400,359
1565308800,349
1565395200,337
1565481600,346
1565568000,346
1565654400,353
1565740800,370
1565827200,388
1565913600,404
1566000000,388
1566086400,369
1566172800,358
1566259200,362
1566345600,379
1566432000,384
1566518400,368
1566604800,349
1566691200,336
1566691200,336
1566777600,342
1566777600,342
1566864000,354
1566864000,354
1566950400,365
1566950400,365
1567036800,376
1567123200,372
1567209600,361
1567296000,353
1567382400,357
1567468800,362
1567555200,366
1567641600,381
1567728000,373
1567814400,369
1567900800,376
1567987200,392
1568073600,400
1568160000,391
1568246400,391
1568332800,386
1568419200,378
1568505600,378
1568592000,382
1568678400,386
1568764800,401
1568851200,416
1568937600,424
1569024000,405
1569110400,385
1569196800,374
1569283200,377
1569369600,376
1569456000,394
1569542400,408
1569628800,387
1569715200,373
1569801600,360
1569888000,365
1569974400,378
1570060800,382
1570147200,385
1570233600,385
1570320000,382
1570406400,386
1570492800,393
1570579200,390
1570665600,388
1570752000,397
1570838400,390
1570924800,389
1571011200,397
1571097600,399
1571184000,403
1571270400,399
1571356800,390
1571443200,382
1571529600,383
1571616000,383
1571702400,386
1571788800,391
1571875200,398
1571961600,402
1572048000,387
1572134400,385
1572220800,383
1572307200,382
1572393600,377
1572480000,375
1572566400,378
1572652800,373
1572739200,368
1572825600,355
1572912000,363
1572998400,361
1573084800,374
1573171200,382
1573257600,376
1573344000,366
1573430400,359
1573516800,372
1573603200,383
1573689600,386
1573776000,377
1573862400,387
1573948800,377
1574035200,364
1574121600,371
1574208000,381
1574294400,381
1574380800,377
1574467200,378
1574553600,369
1574640000,360
1574726400,358
1574812800,357
1574899200,351
1574985600,353
1575072000,350
1575158400,347
1575244800,350
1575331200,351
1575417600,352
1575504000,362
1575590400,365
1575676800,374
1575763200,381
1575849600,384
1575936000,382
1576022400,385
1576108800,392
1576195200,394
1576281600,397
1576368000,398
1576454400,400
1576540800,394
1576627200,395
1576713600,396
1576800000,414
1576886400,432
1576972800,425
1577059200,409
1577145600,388
1577232000,368
1577318400,356
1577404800,358
1577491200,374
1577577600,392
1577664000,390
1577750400,404
1577836800,402
1577923200,423
1578009600,443
1578096000,442
1578182400,421
1578268800,402
1578355200,391
1578441600,390
1578528000,397
1578614400,411
1578700800,427
1578787200,442
1578873600,457
1578960000,480
1579046400,500
1579132800,505
1579219200,500
1579305600,486
1579392000,461
1579478400,442
1579564800,434
1579651200,435
1579737600,435
1579824000,426
1579910400,405
1579996800,390
1580083200,391
1580169600,394
1580256000,397
1580342400,408
1580428800,427
1580515200,420
1580601600,408
1580688000,406
1580774400,400
1580860800,402
1580947200,407
1581033600,415
1581120000,408
1581206400,397
1581292800,390
1581379200,396
1581465600,406
1581552000,421
1581638400,422
1581724800,408
1581811200,387
1581897600,367
1581984000,377
1582070400,395
1582156800,408
1582243200,410
1582329600,396
1582416000,378
1582502400,367
1582588800,383
1582675200,398
1582761600,404
1582848000,405
1582934400,386
1583020800,371
1583107200,368
1583193600,383
1583280000,394
1583366400,396
1583452800,398
1583539200,386
1583625600,367
1583712000,366
1583798400,380
1583884800,397
1583971200,399
1584057600,396
1584144000,378
1584230400,378
1584316800,384
1584403200,398
1584489600,412
1584576000,433
1584662400,455
1584748800,449
1584835200,426
1584921600,404
1585008000,407
1585094400,422
1585180800,439
1585267200,458
1585353600,437
1585440000,415
1585526400,406
1585612800,427
1585699200,446
1585785600,459
1585872000,458
1585958400,447
1586044800,428
1586131200, 433}
