1443484800,231
1443571200,232
1443657600,238
1444089600,236
1444176000,231
1444262400,227
1444348800,228
1444435200,224
1444521600,223
1444608000,220
1444694400,216
1444780800,217
1444867200,217
1444953600,220
1445040000,221
1445126400,222
1445212800,223
1445299200,224
1445385600,228
1445558400,240
1445644800,239
1445731200,237
1445817600,235
1445904000,235
1445990400,238
1446163200,245
1446249600,251
1446336000,252
1446422400,253
1446508800,247
1446595200,243
1446681600,241
1446768000,245
1446854400,248
1446940800,246
1447027200,245
1447113600,248
1447200000,252
1447286400,258
1447372800,261
1447459200,256
1447545600,250
1447632000,244
1447718400,240
1447804800,239
1447891200,239
1447977600,243
1448064000,240
1448150400,239
1448236800,238
1448323200,237
1448409600,239
1448496000,242
1448582400,246
1448668800,250
1448755200,247
1448841600,244
1448928000,243
1449014400,242
1449100800,243
1449187200,247
1449273600,245
1449360000,242
1449446400,243
1449532800,241
1449619200,240
1449705600,242
1449792000,247
1449878400,249
1449964800,245
1450051200,245
1450137600,246
1450224000,245
1450310400,247
1450396800,249
1450483200,245
1450569600,241
1450656000,238
1450742400,235
1450828800,234
1450915200,230
1451001600,226
1451088000,221
1451174400,217
1451260800,217
1451347200,220
1451433600,219
1451520000,218
1451606400,216
1451692800,212
1451779200,208
1451865600,208
1451952000,211
1452038400,215
1452124800,223
1452211200,233
1452297600,238
1452384000,238
1452470400,233
1452556800,229
1452643200,230
1452729600,237
1452816000,241
1452902400,236
1452988800,230
1453075200,225
1453161600,223
1453248000,223
1453334400,229
1453420800,241
1453507200,251
1453593600,250
1453680000,245
1453766400,243
1453852800,242
1453939200,243
1454025600,247
1454112000,247
1454198400,246
1454284800,242
1454371200,237
1454457600,233
1454544000,236
1454630400,245
1454716800,249
1454803200,252
1454889600,262
1454976000,261
1455062400,271
1455148800,284
1455235200,293
1455321600,293
1455408000,285
1455494400,281
1455580800,273
1455667200,270
1455753600,263
1455840000,255
1455926400,246
1456012800,236
1456099200,232
1456185600,235
1456272000,236
1456358400,244
1456444800,251
1456531200,249
1456617600,250
1456704000,250
1456790400,257
1456876800,270
1456963200,283
1457049600,297
1457136000,306
1457222400,303
1457308800,297
1457395200,292
1457481600,288
1457568000,284
1457654400,288
1457740800,289
1457827200,282
1457913600,269
1458000000,258
1458086400,259
1458172800,262
1458259200,270
1458345600,267
1458432000,260
1458518400,255
1458604800,256
1458691200,258
1458777600,261
1458864000,273
1458950400,281
1459036800,272
1459123200,267
1459209600,263
1459296000,268
1459382400,270
1459468800,274
1459555200,272
1459641600,267
1459728000,264
1459814400,269
1459900800,270
1459987200,270
1460073600,276
1460160000,273
1460246400,269
1460332800,264
1460419200,263
1460505600,260
1460592000,261
1460678400,264
1460764800,264
1460851200,262
1460937600,261
1461024000,260
1461110400,261
1461196800,258
1461283200,258
1461369600,256
1461456000,254
1461542400,252
1461628800,254
1461715200,255
1461801600,259
1461888000,263
1461974400,268
1462060800,268
1462147200,268
1462233600,265
1462320000,264
1462406400,262
1462492800,267
1462579200,268
1462665600,267
1462752000,264
1462838400,261
1462924800,255
1463011200,251
1463097600,249
1463184000,245
1463270400,243
1463356800,241
1463443200,240
1463529600,242
1463616000,247
1463702400,252
1463961600,245
1464048000,242
1464134400,239
1464220800,240
1464307200,244
1464393600,246
1464480000,246
1464566400,245
1464652800,244
1464739200,243
1464825600,243
1464912000,251
1464998400,256
1465084800,252
1465171200,250
1465257600,245
1465344000,241
1465430400,242
1465516800,249
1465603200,249
1465689600,249
1465776000,249
1465862400,249
1465948800,249
1466035200,249
1466121600,251
1466208000,250
1466294400,249
1466380800,249
1466467200,250
1466553600,250
1466640000,250
1466726400,250
1466812800,248
1466899200,246
1466985600,243
1467072000,243
1467158400,244
1467244800,245
1467331200,245
1467417600,246
1467504000,245
1467590400,245
1467676800,247
1467763200,249
1467849600,253
1467936000,254
1468022400,254
1468108800,254
1468195200,253
1468281600,253
1468368000,254
1468454400,254
1468540800,254
1468627200,253
1468713600,251
1468800000,247
1468886400,248
1469318400,249
1469404800,249
1469491200,251
1469577600,250
1469664000,249
1469750400,248
1469836800,247
1469923200,245
1470009600,241
1470096000,237
1470182400,237
1470268800,238
1470355200,239
1470441600,241
1470528000,240
1470614400,238
1470700800,234
1470787200,235
1470873600,237
1470960000,237
1471046400,236
1471132800,235
1471219200,236
1471305600,236
1471392000,236
1471478400,237
1471564800,237
1471651200,237
1471737600,237
1471824000,234
1471910400,234
1471996800,231
1472083200,224
1472169600,222
1472256000,223
1472428800,220
1472688000,218
1472774400,219
1472860800,220
1472947200,219
1473033600,216
1473120000,215
1473206400,215
1473292800,215
1473379200,209
1473465600,209
1473552000,207
1473638400,203
1473724800,208
1473811200,216
1473897600,223
1473984000,230
1474070400,237
1474156800,239
1474243200,237
1474329600,239
1474416000,237
1474502400,233
1474588800,228
1474675200,225
1474761600,220
1474848000,218
1474934400,218
1475020800,224
1475107200,227
1475193600,228
1475280000,228
1475366400,227
1475452800,223
1475539200,219
1475625600,218
1475712000,219
1475798400,222
1475884800,224
1475971200,225
1476057600,224
1476144000,223
1476230400,224
1476316800,222
1476403200,224
1476489600,224
1476576000,217
1476662400,211
1476748800,213
1476835200,213
1476921600,216
1477008000,217
1477094400,217
1477180800,216
1477267200,216
1477353600,216
1477440000,216
1477526400,214
1477612800,210
1477699200,209
1477785600,208
1477872000,206
1477958400,210
1478044800,210
1478131200,212
1478217600,212
1478304000,211
1478390400,209
1478476800,208
1478563200,207
1478649600,206
1478736000,207
1478822400,208
1478908800,209
1478995200,210
1479081600,211
1479168000,212
1479254400,211
1481155200,205
1481241600,206
1481328000,204
1481414400,204
1481500800,204
1481587200,206
1481673600,207
1481760000,208
1481846400,208
1481932800,209
1482019200,210
1482105600,211
1482192000,210
1482278400,210
1482364800,207
1482451200,203
1482537600,201
1482624000,199
1482710400,199
1482796800,199
1482883200,198
1482969600,197
1483056000,193
1483142400,188
1483228800,185
1483315200,181
1483401600,183
1483488000,186
1483574400,188
1483660800,183
1483747200,183
1483833600,185
1483920000,188
1484006400,191
1484092800,196
1484179200,196
1484265600,194
1484352000,189
1484438400,189
1484524800,190
1484611200,190
1484697600,192
1484784000,193
1484870400,192
1484956800,193
1485043200,194
1485129600,194
1485216000,195
1485561600,202
1485648000,205
1485734400,208
1485820800,209
1485907200,210
1485993600,212
1486080000,214
1486166400,213
1486252800,214
1486339200,213
1486425600,213
1486512000,212
1486598400,212
1486684800,212
1486771200,209
1486857600,207
1486944000,206
1487030400,208
1487116800,209
1487203200,208
1487289600,208
1487462400,206
1487548800,204
1487635200,201
1487721600,199
1487808000,198
1487894400,198
1487980800,199
1488067200,203
1488153600,208
1488240000,211
1488326400,213
1488412800,213
1488499200,213
1488585600,213
1488672000,214
1488758400,214
1488844800,215
1488931200,215
1489017600,214
1489104000,214
1489190400,212
1489276800,212
1489363200,210
1489449600,207
1489536000,207
1489622400,206
1489708800,204
1489795200,203
1489881600,202
1489968000,200
1490054400,199
1490140800,200
1490227200,199
1490313600,203
1490400000,204
1490486400,204
1490572800,204
1490659200,204
1490745600,204
1490832000,202
1490918400,200
1491004800,199
1491091200,200
1491177600,200
1491264000,203
1491350400,205
1492041600,209
1492128000,207
1492214400,206
1492300800,207
1492387200,206
1492473600,204
1492560000,202
1492646400,201
1492732800,201
1492819200,200
1492905600,199
1492992000,198
1493078400,198
1493164800,199
1493251200,199
1493337600,200
1493424000,200
1493510400,200
1493596800,201
1493683200,201
1493769600,200
1493856000,199
1493942400,200
1494028800,200
1494115200,199
1494201600,200
1494288000,200
1494374400,199
1494460800,197
1494547200,197
1494633600,193
1494720000,190
1494806400,189
1494892800,190
1494979200,191
1495065600,191
1495152000,192
1495238400,192
1495324800,191
1495411200,188
1495497600,188
1495584000,188
1495670400,188
1495756800,189
1495843200,190
1495929600,193
1496016000,195
1496102400,195
1496188800,196
1496275200,196
1496361600,196
1496448000,198
1496534400,197
1496620800,196
1496707200,196
1496793600,197
1496880000,198
1496966400,195
1497052800,191
1497139200,185
1497225600,182
1497312000,183
1497398400,185
1497484800,189
1497571200,190
1497657600,189
1497744000,187
1497830400,186
1497916800,186
1498003200,186
1498089600,186
1498176000,186
1498262400,185
1498348800,181
1498435200,177
1498521600,178
1498608000,181
1498694400,182
1498780800,183
1498867200,178
1498953600,174
1499040000,172
1499126400,173
1499212800,174
1499299200,172
1499385600,171
1499472000,169
1499558400,166
1499990400,162
1500076800,165
1500163200,164
1500249600,165
1500336000,171
1500422400,173
1500508800,179
1500595200,188
1500681600,192
1500768000,190
1500854400,189
1500940800,191
1501027200,194
1501113600,200
1501200000,201
1501286400,200
1501372800,196
1501459200,192
1501545600,191
1501632000,191
1501718400,190
1501804800,192
1501891200,193
1501977600,187
1502064000,181
1502323200,188
1502409600,191
1502496000,192
1502582400,189
1502668800,187
1502755200,186
1502841600,187
1502928000,190
1503014400,194
1503100800,193
1503187200,192
1503273600,193
1503360000,194
1503446400,196
1503532800,197
1503619200,196
1503705600,195
1503792000,194
1503878400,191
1503964800,189
1504051200,188
1504137600,189
1504224000,190
1504310400,190
1504396800,189
1504483200,189
1504569600,190
1504656000,190
1504742400,190
1504828800,189
1504915200,186
1505001600,184
1505088000,184
1505174400,186
1505260800,187
1505347200,188
1505433600,187
1505520000,185
1505606400,183
1505692800,183
1505779200,186
1505865600,187
1505952000,187
1506038400,188
1506124800,186
1506211200,184
1506297600,182
1506384000,179
1506470400,177
1506556800,176
1506643200,181
1506729600,186
1506816000,189
1506902400,194
1506988800,196
1507075200,197
1507161600,197
1507248000,197
1507334400,197
1507420800,193
1507507200,190
1507593600,189
1507680000,189
1507766400,190
1507852800,189
1507939200,187
1508025600,187
1508112000,187
1508198400,189
1508284800,187
1508371200,187
1508457600,184
1508544000,183
1508630400,182
1508716800,182
1508803200,182
1508889600,181
1508976000,181
1509062400,179
1509148800,173
1509235200,167
1509321600,165
1509408000,170
1509494400,171
1509580800,170
1509667200,168
1509753600,165
1509840000,162
1509926400,161
1510012800,162
1510099200,160
1510185600,158
1510272000,156
1510358400,153
1510444800,153
1510531200,155
1510617600,159
1510704000,160
1510790400,161
1510876800,162
1510963200,161
1511049600,160
1511136000,161
1511222400,163
1511308800,164
1511395200,164
1511481600,162
1511568000,160
1511654400,159
1511740800,158
1511827200,158
1511913600,158
1512000000,158
1512086400,158
1512172800,158
1512259200,157
1512345600,158
1512432000,159
1512518400,161
1512604800,163
1512691200,164
1512777600,161
1512864000,160
1512950400,160
1513036800,161
1513123200,161
1513209600,161
1513296000,160
1513382400,159
1513468800,158
1513555200,159
1513641600,164
1513728000,172
1513814400,179
1513900800,181
1513987200,180
1514073600,180
1514160000,185
1514246400,189
1514332800,189
1514419200,187
1514505600,185
1514592000,180
1514678400,176
1514764800,174
1514851200,175
1514937600,180
1515024000,184
1515110400,180
1515196800,176
1515283200,173
1515369600,170
1515456000,168
1515542400,167
1515628800,167
1515715200,168
1515801600,169
1515888000,168
1515974400,168
1516060800,170
1516147200,172
1516233600,170
1516320000,168
1516406400,167
1516492800,168
1516579200,170
1516665600,174
1516752000,177
1516838400,178
1516924800,178
1517011200,174
1517097600,170
1517184000,169
1517270400,171
1517356800,171
1517443200,170
1517529600,170
1517616000,170
1517702400,169
1517788800,170
1517875200,173
1517961600,176
1518048000,175
1518134400,174
1518220800,174
1518307200,175
1518393600,179
1518480000,181
1518566400,181
1518652800,181
1518739200,180
1518825600,180
1518912000,180
1518998400,181
1519084800,186
1519171200,186
1519257600,183
1519344000,184
1519430400,184
1519516800,182
1519603200,182
1519689600,181
1519776000,180
1519862400,177
1519948800,175
1520035200,171
1520121600,169
1520208000,167
1520294400,168
1520380800,172
1520467200,173
1520553600,173
1520640000,173
1520726400,173
1520812800,172
1520899200,172
1520985600,172
1521072000,171
1521158400,170
1521244800,169
1521331200,168
1521417600,167
1521590400,165
1521676800,164
1521849600,162
1521936000,162
1522022400,163
1522108800,164
1522195200,166
1522281600,166
1522368000,167
1522454400,167
1522540800,166
1522627200,166
1522713600,167
1522800000,167
1522886400,169
1522972800,171
1523059200,171
1523145600,171
1523232000,171
1523318400,171
1523404800,172
1523491200,174
1523577600,177
1523664000,178
1523750400,179
1523836800,181
1523923200,182
1524009600,182
1524096000,182
1524182400,181
1524268800,176
1524355200,171
1524441600,170
1524528000,169
1524614400,169
1524700800,169
1524787200,169
1524873600,169
1524960000,169
1525046400,169
1525132800,173
1525219200,176
1525305600,179
1525392000,183
1525478400,182
1525564800,180
1525651200,179
1525737600,180
1525824000,184
1525910400,186
1525996800,185
1526083200,184
1526169600,187
1526256000,192
1526342400,196
1526428800,195
1526515200,199
1526601600,199
1526688000,195
1526774400,189
1526860800,187
1526947200,187
1527033600,187
1527120000,188
1527206400,187
1527292800,185
1527379200,184
1527465600,183
1527552000,183
1527638400,184
1527724800,183
1527811200,183
1527897600,181
1527984000,180
1528070400,180
1528156800,182
1528243200,188
1528329600,189
1528416000,189
1528502400,191
1528588800,196
1528675200,203
1528761600,209
1528848000,214
1528934400,217
1529020800,221
1529107200,224
1529193600,228
1529280000,235
1529366400,234
1529452800,228
1529539200,223
1529625600,214
1529712000,206
1529798400,202
1529884800,201
1529971200,200
1530057600,200
1530144000,199
1530230400,199
1530316800,201
1530403200,205
1530489600,211
1530576000,217
1530662400,224
1530748800,228
1530835200,229
1530921600,225
1531008000,216
1531094400,211
1531180800,209
1531267200,210
1531353600,208
1531440000,208
1531526400,209
1531612800,209
1531699200,215
1531785600,222
1531872000,229
1531958400,230
1532044800,230
1532131200,230
1532217600,227
1532304000,226
1532390400,228
1532476800,229
1532563200,230
1532649600,230
1532736000,225
1532822400,221
1532908800,218
1532995200,216
1533081600,214
1533168000,210
1533254400,210
1533340800,208
1533427200,207
1533513600,209
1533600000,213
1533686400,216
1533772800,219
1533859200,221
1533945600,221
1534032000,221
1534118400,221
1534291200,220
1534464000,211
1534550400,203
1534636800,196
1534723200,196
1534809600,202
1534896000,206
1534982400,210
1535068800,210
1535155200,207
1535241600,202
1535328000,199
1535414400,199
1535500800,201
1535587200,202
1535673600,207
1535760000,208
1535846400,206
1535932800,207
1536019200,210
1536105600,211
1536192000,212
1536278400,211
1536364800,210
1536451200,210
1536537600,209
1536624000,209
1536710400,209
1536796800,208
1536883200,208
1536969600,207
1537056000,207
1537142400,207
1537228800,207
1537315200,207
1537401600,206
1537488000,206
1537574400,207
1537660800,207
1537747200,208
1537833600,208
1537920000,206
1538006400,206
1538092800,205
1538179200,205
1538265600,205
1538352000,206
1538438400,206
1538524800,205
1538611200,204
1538697600,203
1538784000,199
1538870400,196
1538956800,199
1539043200,202
1539129600,204
1539216000,205
1539302400,205
1539388800,202
1539475200,199
1539561600,200
1539648000,202
1539734400,204
1539820800,207
1539907200,207
1539993600,207
1540080000,212
1540166400,214
1540252800,214
1540339200,211
1540425600,211
1540512000,211
1540598400,209
1540684800,208
1540771200,208
1540857600,209
1540944000,209
1541030400,209
1541116800,209
1541289600,209
1541376000,210
1541462400,213
1541548800,218
1541635200,223
1541721600,221
1541808000,217
1541894400,215
1541980800,213
1542067200,213
1542153600,212
1542240000,211
1542326400,208
1542412800,205
1542499200,204
1542585600,204
1542672000,203
1542758400,204
1542844800,204
1542931200,203
1543017600,202
1543104000,200
1543190400,200
1543276800,201
1543363200,200
1543449600,199
1543536000,198
1543708800,196
1543795200,197
1543881600,203
1543968000,202
1544054400,201
1544227200,199
1544400000,197
1544486400,197
1544572800,197
1544659200,196
1544745600,195
1544832000,194
1544918400,192
1545004800,189
1545091200,190
1545177600,188
1545264000,188
1545350400,188
1545436800,188
1545523200,187
1545609600,188
1545696000,189
1545782400,190
1545868800,189
1545955200,190
1546041600,189
1546128000,186
1546214400,184
1546300800,178
1546387200,181
1546473600,188
1546560000,197
1546646400,200
1546732800,206
1546819200,203
1546992000,198
1547164800,198
1547251200,197
1547337600,194
1547424000,190
1547510400,185
1547596800,179
1547683200,179
1547769600,183
1547856000,182
1547942400,180
1548028800,180
1548115200,181
1548201600,180
1548288000,176
1548374400,176
1548460800,175
1548547200,172
1548633600,171
1548720000,172
1548806400,173
1548892800,173
1548979200,172
1549065600,170
1549152000,168
1549238400,166
1549324800,164
1549411200,164
1549497600,172
1549584000,178
1549670400,186
1549756800,195
1549843200,200
1549929600,200
1550016000,197
1550102400,191
1550188800,185
1550275200,177
1550361600,175
1550448000,176
1550534400,175
1550620800,179
1550707200,184
1550793600,179
1550880000,177
1550966400,176
1551052800,175
1551139200,175
1551225600,176
1551312000,177
1551398400,178
1551484800,176
1551571200,175
1551657600,174
1551744000,172
1551830400,172
1551916800,170
1552003200,169
1552089600,167
1552176000,167
1552262400,167
1552348800,164
1552435200,166
1552521600,166
1552608000,166
1552694400,164
1552780800,159
1552867200,155
1552953600,153
1553040000,152
1553126400,152
1553212800,151
1553299200,150
1553385600,146
1553472000,143
1553558400,143
1553644800,142
1553731200,145
1553817600,145
1553904000,145
1553990400,145
1554076800,143
1554163200,144
1554249600,147
1554336000,149
1554422400,151
1554508800,151
1554595200,152
1554681600,152
1554768000,151
1554854400,151
1554940800,152
1555027200,153
1555113600,151
1555200000,149
1555286400,146
1555372800,146
1555459200,143
1555545600,140
1555632000,137
1555718400,134
1555804800,132
1555891200,131
1555977600,130
1556064000,126
1556150400,126
1556236800,128
1556323200,131
1556409600,133
1556496000,135
1556582400,136
1556668800,137
1556755200,142
1556841600,145
1556928000,145
1557014400,146
1557100800,147
1557187200,148
1557273600,151
1557360000,156
1557446400,161
1557532800,166
1557619200,171
1557705600,168
1557792000,161
1557878400,153
1557964800,148
1558051200,147
1558137600,144
1558224000,146
1558310400,149
1558396800,155
1558483200,159
1558569600,159
1558656000,162
1558742400,159
1558828800,153
1558915200,150
1559001600,147
1559088000,151
1559174400,156
1559260800,157
1559347200,155
1559433600,149
1559520000,143
1559606400,142
1559692800,147
1559779200,153
1559865600,157
1559952000,159
1560038400,158
1560124800,155
1560211200,158
1560297600,155
1560384000,152
1560470400,151
1560556800,144
1560643200,140
1560729600,142
1560816000,147
1560902400,150
1560988800,149
1561075200,153
1561161600,155
1561248000,155
1561334400,156
1561420800,158
1561507200,161
1561593600,163
1561680000,167
1561766400,167
1561852800,164
1561939200,161
1562025600,159
1562112000,158
1562198400,157
1562284800,155
1562371200,151
1562457600,146
1562544000,142
1562630400,146
1562716800,150
1562803200,152
1562889600,155
1562976000,155
1563062400,153
1563148800,151
1563235200,150
1563321600,151
1563408000,152
1563494400,150
1563580800,148
1563667200,147
1563753600,147
1563840000,152
1563926400,155
1564012800,155
1564099200,156
1564185600,154
1564272000,153
1564358400,151
1564444800,150
1564531200,149
1564617600,149
1564704000,148
1564790400,147
1564876800,146
1564963200,147
1565049600,150
1565136000,150
1565222400,147
1565308800,144
1565395200,142
1565481600,139
1565568000,139
1565654400,140
1565740800,143
1565827200,145
1565913600,144
1566000000,141
1566086400,140
1566172800,138
1566259200,142
1566345600,144
1566432000,144
1566518400,145
1566604800,147
1566691200,148
1566691200,148
1566777600,149
1566777600,149
1566864000,148
1566950400,146
1566950400,146
1567036800,149
1567123200,152
1567209600,151
1567296000,151
1567382400,150
1567468800,150
1567555200,149
1567641600,150
1567728000,149
1567814400,147
1567900800,144
1567987200,143
1568073600,147
1568160000,150
1568246400,150
1568332800,154
1568419200,155
1568505600,157
1568592000,159
1568678400,162
1568764800,160
1568851200,160
1568937600,158
1569024000,155
1569110400,153
1569196800,152
1569283200,153
1569369600,154
1569456000,154
1569542400,154
1569628800,158
1569715200,163
1569801600,168
1569888000,173
1569974400,181
1570060800,186
1570147200,190
1570233600,194
1570320000,198
1570406400,204
1570492800,211
1570579200,211
1570665600,205
1570752000,197
1570838400,187
1570924800,177
1571011200,168
1571097600,161
1571184000,156
1571270400,158
1571356800,162
1571443200,162
1571529600,164
1571616000,166
1571702400,174
1571788800,178
1571875200,180
1571961600,178
1572048000,173
1572134400,166
1572220800,161
1572307200,167
1572393600,174
1572480000,178
1572566400,178
1572652800,177
1572739200,174
1572825600,173
1572912000,180
1572998400,186
1573084800,184
1573171200,176
1573257600,168
1573344000,161
1573430400,165
1573516800,165
1573603200,161
1573689600,160
1573776000,162
1573862400,157
1573948800,155
1574035200,157
1574121600,158
1574208000,157
1574294400,153
1574380800,150
1574467200,145
1574553600,144
1574640000,148
1574726400,154
1574812800,160
1574899200,165
1574985600,170
1575072000,176
1575158400,178
1575244800,182
1575331200,184
1575417600,185
1575504000,183
1575590400,183
1575676800,178
1575763200,173
1575849600,170
1575936000,175
1576022400,180
1576108800,184
1576195200,190
1576281600,192
1576368000,193
1576454400,195
1576540800,200
1576627200,194
1576713600,188
1576800000,180
1576886400,172
1576972800,164
1577059200,162
1577145600,169
1577232000,171
1577318400,168
1577404800,165
1577491200,159
1577577600,156
1577664000,154
1577750400,157
1577836800,165
1577923200,173
1578009600,180
1578096000,185
1578182400,190
1578268800,196
1578355200,202
1578441600,209
1578528000,216
1578614400,223
1578700800,223
1578787200,231
1578873600,241
1578960000,243
1579046400,238
1579132800,230
1579219200,223
1579305600,218
1579392000,220
1579478400,224
1579564800,227
1579651200,224
1579737600,220
1579824000,222
1579910400,229
1579996800,234
1580083200,239
1580169600,242
1580256000,243
1580342400,239
1580428800,229
1580515200,217
1580601600,206
1580688000,195
1580774400,188
1580860800,186
1580947200,185
1581033600,181
1581120000,178
1581206400,179
1581292800,184
1581379200,189
1581465600,195
1581552000,192
1581638400,190
1581724800,187
1581811200,187
1581897600,189
1581984000,190
1582070400,191
1582156800,192
1582243200,193
1582329600,194
1582416000,193
1582502400,193
1582588800,190
1582675200,189
1582761600,189
1582848000,191
1582934400,191
1583020800,190
1583107200,190
1583193600,191
1583280000,192
1583366400,191
1583452800,191
1583539200,189
1583625600,186
1583712000,182
1583798400,177
1583884800,173
1583971200,170
1584057600,167
1584144000,165
1584230400,170
1584316800,176
1584403200,179
1584489600,179
1584576000,182
1584662400,187
1584748800,187
1584835200,185
1584921600,183
1585008000,185
1585094400,185
1585180800,183
1585267200,183
1585353600,185
1585440000,185
1585526400,184
1585612800,186
1585699200,189
1585785600,190
1585872000,192
1585958400,193
1586044800, 192}
